# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298685.852 0.067 0.009
1248298685.863 0.067 0.011
1248298685.883 0.067 0.011
1248298685.893 0.067 0.016
1248298685.913 0.067 0.016
1248298685.924 0.067 0.016
1248298685.934 0.067 0.016
1248298685.944 0.067 0.016
1248298685.955 0.067 0.014
1248298685.975 0.067 0.011
1248298685.986 0.067 0.007
1248298685.996 0.067 0.007
1248298686.007 0.067 0.007
1248298686.027 0.067 0.005
1248298686.037 0.067 0.007
1248298686.048 0.067 0.007
1248298686.068 0.067 0.009
1248298686.078 0.067 0.009
1248298686.098 0.067 0.009
1248298686.109 0.067 0.007
1248298686.129 0.067 0.007
1248298686.139 0.067 0.005
1248298686.150 0.067 0.002
1248298686.160 0.067 0.002
1248298686.170 0.067 0.000
1248298686.180 0.067 0.002
1248298686.191 0.067 0.002
1248298686.201 0.067 0.005
1248298686.212 0.067 0.005
1248298686.222 0.067 0.005
1248298686.232 0.067 0.005
1248298686.242 0.067 0.002
1248298686.253 0.067 0.002
1248298686.273 0.067 -0.002
1248298686.293 0.067 -0.005
1248298686.314 0.067 -0.007
1248298686.334 0.067 -0.007
1248298686.344 0.067 -0.007
1248298686.365 0.067 -0.007
1248298686.375 0.067 -0.009
1248298686.395 0.067 -0.009
1248298686.406 0.067 -0.009
1248298686.426 0.067 -0.009
1248298686.446 0.067 -0.009
1248298686.457 0.067 -0.009
1248298686.477 0.067 -0.011
1248298686.487 0.067 -0.014
1248298686.497 0.067 -0.014
1248298686.508 0.067 -0.016
1248298686.528 0.067 -0.018
1248298686.548 0.067 -0.018
1248298686.559 0.067 -0.018
1248298686.569 0.067 -0.016
1248298686.579 0.067 -0.016
1248298686.589 0.067 -0.011
1248298686.600 0.067 -0.009
1248298686.610 0.067 -0.007
1248298686.620 0.067 -0.005
1248298686.641 0.067 -0.005
1248298686.651 0.067 -0.005
1248298686.661 0.067 -0.007
1248298686.672 0.067 -0.007
1248298686.682 0.067 -0.007
1248298686.692 0.067 -0.007
1248298686.702 0.067 -0.007
1248298686.713 0.067 -0.005
1248298686.723 0.067 -0.005
1248298686.733 0.067 -0.002
1248298686.743 0.067 0.000
1248298686.754 0.067 0.002
1248298686.764 0.067 0.007
1248298686.774 0.067 0.009
1248298686.784 0.067 0.011
1248298686.805 0.067 0.011
1248298686.815 0.067 0.011
1248298686.835 0.067 0.011
1248298686.846 0.067 0.011
1248298686.866 0.067 0.011
1248298686.876 0.067 0.014
1248298686.897 0.067 0.016
1248298686.907 0.067 0.021
1248298686.927 0.067 0.021
1248298686.937 0.067 0.023
1248298686.948 0.067 0.023
1248298686.958 0.067 0.023
1248298686.978 0.067 0.023
1248298686.988 0.067 0.023
1248298686.999 0.067 0.023
1248298687.009 0.067 0.023
1248298687.019 0.067 0.023
1248298687.029 0.067 0.023
1248298687.050 0.067 0.023
1248298687.060 0.067 0.023
1248298687.070 0.067 0.023
1248298687.081 0.067 0.023
1248298687.091 0.067 0.023
1248298687.112 0.067 0.023
1248298687.122 0.067 0.023
1248298687.132 0.067 0.023
1248298687.142 0.067 0.021
1248298687.153 0.067 0.021
1248298687.173 0.067 0.021
1248298687.183 0.067 0.021
1248298687.194 0.067 0.018
1248298687.214 0.067 0.018
1248298687.224 0.067 0.018
1248298687.245 0.067 0.016
1248298687.265 0.067 0.016
1248298687.275 0.067 0.016
1248298687.285 0.067 0.016
1248298687.296 0.067 0.016
1248298687.306 0.067 0.014
1248298687.316 0.067 0.011
1248298687.326 0.067 0.009
1248298687.347 0.067 0.007
1248298687.357 0.067 0.005
1248298687.377 0.067 0.005
1248298687.388 0.067 0.007
1248298687.398 0.067 0.007
1248298687.408 0.067 0.007
1248298687.418 0.067 0.007
1248298687.429 0.067 0.007
1248298687.439 0.067 0.005
1248298687.449 0.067 0.002
1248298687.459 0.067 0.000
1248298687.470 0.067 -0.002
1248298687.480 0.067 -0.002
1248298687.490 0.067 -0.002
1248298687.501 0.067 -0.002
1248298687.511 0.067 -0.002
1248298687.521 0.067 -0.000
1248298687.541 0.067 0.000
1248298687.552 0.067 0.002
1248298687.572 0.067 0.000
1248298687.582 0.067 -0.002
1248298687.603 0.067 -0.005
1248298687.613 0.067 -0.007
1248298687.623 0.067 -0.009
1248298687.633 0.067 -0.009
1248298687.644 0.067 -0.009
1248298687.664 0.067 -0.007
1248298687.674 0.067 -0.005
1248298687.684 0.067 -0.000
1248298687.695 0.067 0.002
1248298687.705 0.067 0.011
1248298687.725 0.067 0.014
1248298687.746 0.067 0.009
1248298687.766 0.067 0.005
1248298687.776 0.067 0.002
1248298687.807 0.067 -0.000
1248298687.817 0.067 0.002
1248298687.837 0.067 0.009
1248298687.848 0.067 0.014
1248298687.868 0.067 0.018
1248298687.878 0.067 0.021
1248298687.888 0.067 0.018
1248298687.899 0.067 0.016
1248298687.909 0.067 0.011
1248298687.929 0.067 0.005
1248298687.940 0.067 0.002
1248298687.950 0.067 0.000
1248298687.960 0.067 0.000
1248298687.980 0.067 0.005
1248298687.991 0.067 0.007
1248298688.002 0.067 0.009
1248298688.012 0.000 0.000
1248298688.022 0.067 0.016
1248298688.032 0.067 0.016
1248298688.043 0.067 0.016
1248298688.053 0.067 0.014
1248298688.063 0.067 0.007
1248298688.084 0.067 0.002
1248298688.094 0.067 0.002
1248298688.114 0.067 0.002
1248298688.124 0.067 0.005
1248298688.145 0.067 0.009
1248298688.165 0.067 0.011
1248298688.175 0.067 0.014
1248298688.186 0.067 0.016
1248298688.196 0.067 0.016
1248298688.206 0.067 0.016
1248298688.216 0.067 0.016
1248298688.227 0.067 0.014
1248298688.247 0.067 0.011
1248298688.267 0.067 0.009
1248298688.288 0.067 0.011
1248298688.298 0.067 0.014
1248298688.318 0.067 0.016
1248298688.329 0.067 0.018
1248298688.349 0.067 0.018
1248298688.359 0.067 0.018
1248298688.370 0.067 0.016
1248298688.380 0.067 0.014
1248298688.390 0.067 0.011
1248298688.400 0.067 0.009
1248298688.410 0.067 0.005
1248298688.431 0.067 0.005
1248298688.441 0.067 0.005
1248298688.451 0.067 0.005
1248298688.462 0.067 0.009
1248298688.482 0.067 0.011
1248298688.492 0.067 0.014
1248298688.502 0.067 0.016
1248298688.513 0.067 0.014
1248298688.533 0.067 0.011
1248298688.543 0.067 0.005
1248298688.564 0.067 0.000
1248298688.574 0.067 -0.002
1248298688.584 0.067 -0.005
1248298688.604 0.067 -0.002
1248298688.615 0.067 -0.000
1248298688.625 0.067 0.002
1248298688.635 0.067 0.005
1248298688.645 0.067 0.007
1248298688.666 0.067 0.007
1248298688.676 0.067 0.005
1248298688.696 0.067 0.000
1248298688.707 0.067 -0.002
1248298688.717 0.067 -0.005
1248298688.727 0.067 -0.007
1248298688.758 0.067 -0.007
1248298688.768 0.067 -0.002
1248298688.788 0.067 0.005
1248298688.799 0.067 0.009
1248298688.819 0.067 0.014
1248298688.829 0.067 0.014
1248298688.849 0.067 0.011
1248298688.860 0.067 0.009
1248298688.870 0.067 0.005
1248298688.880 0.067 0.002
1248298688.901 0.067 -0.002
1248298688.912 0.067 0.002
1248298688.922 0.067 0.005
1248298688.942 0.067 0.009
1248298688.952 0.067 0.014
1248298688.963 0.067 0.016
1248298688.983 0.067 0.014
1248298689.003 0.067 0.011
1248298689.014 0.067 0.005
1248298689.034 0.067 0.002
1248298689.044 0.067 -0.002
1248298689.055 0.067 -0.005
1248298689.065 0.067 -0.002
1248298689.075 0.067 0.000
1248298689.106 0.067 0.005
1248298689.116 0.067 0.007
1248298689.126 0.067 0.007
1248298689.146 0.067 0.007
1248298689.167 0.067 0.007
1248298689.177 0.067 0.005
1248298689.197 0.067 0.002
1248298689.208 0.067 -0.000
1248298689.218 0.067 0.000
1248298689.228 0.067 0.002
1248298689.238 0.067 0.005
1248298689.259 0.067 0.009
1248298689.269 0.067 0.014
1248298689.289 0.067 0.018
1248298689.310 0.067 0.018
1248298689.320 0.067 0.016
1248298689.330 0.067 0.014
1248298689.340 0.067 0.009
1248298689.351 0.067 0.007
1248298689.361 0.067 0.005
1248298689.381 0.067 0.005
1248298689.391 0.067 0.009
1248298689.402 0.067 0.011
1248298689.412 0.067 0.021
1248298689.422 0.067 0.025
1248298689.443 0.068 0.027
1248298689.453 0.068 0.027
1248298689.463 0.068 0.027
1248298689.473 0.067 0.025
1248298689.484 0.067 0.023
1248298689.494 0.067 0.021
1248298689.504 0.067 0.016
1248298689.525 0.067 0.018
1248298689.535 0.067 0.021
1248298689.555 0.068 0.027
1248298689.565 0.068 0.032
1248298689.586 0.068 0.034
1248298689.596 0.068 0.034
1248298689.616 0.068 0.032
1248298689.627 0.068 0.030
1248298689.647 0.068 0.027
1248298689.657 0.067 0.023
1248298689.667 0.067 0.023
1248298689.678 0.067 0.023
1248298689.698 0.067 0.023
1248298689.718 0.067 0.025
1248298689.739 0.068 0.027
1248298689.749 0.068 0.027
1248298689.759 0.068 0.027
1248298689.770 0.067 0.025
1248298689.780 0.067 0.021
1248298689.800 0.067 0.021
1248298689.810 0.067 0.016
1248298689.831 0.067 0.016
1248298689.841 0.067 0.016
1248298689.861 0.067 0.016
1248298689.872 0.067 0.018
1248298689.882 0.067 0.021
1248298689.892 0.067 0.021
1248298689.903 0.067 0.023
1248298689.913 0.067 0.023
1248298689.923 0.067 0.025
1248298689.933 0.067 0.023
1248298689.944 0.067 0.021
1248298689.964 0.067 0.018
1248298689.974 0.067 0.016
1248298689.984 0.067 0.014
1248298689.995 0.067 0.009
1248298690.005 0.067 0.011
1248298690.025 0.067 0.014
1248298690.035 0.067 0.016
1248298690.046 0.067 0.018
1248298690.056 0.067 0.021
1248298690.066 0.067 0.021
1248298690.076 0.067 0.021
1248298690.097 0.067 0.014
1248298690.117 0.067 0.005
1248298690.127 0.067 0.002
1248298690.138 0.067 -0.000
1248298690.148 0.067 -0.002
1248298690.158 0.067 -0.000
1248298690.168 0.067 0.002
1248298690.179 0.067 0.005
1248298690.189 0.067 0.009
1248298690.199 0.067 0.011
1248298690.209 0.067 0.014
1248298690.220 0.067 0.014
1248298690.240 0.067 0.011
1248298690.250 0.067 0.007
1248298690.271 0.067 0.002
1248298690.281 0.067 -0.002
1248298690.291 0.067 -0.005
1248298690.302 0.067 -0.007
1248298690.312 0.067 -0.005
1248298690.322 0.067 -0.005
1248298690.333 0.067 0.000
1248298690.343 0.067 0.002
1248298690.363 0.067 0.002
1248298690.374 0.067 0.002
1248298690.384 0.067 -0.000
1248298690.394 0.067 -0.002
1248298690.414 0.067 -0.007
1248298690.435 0.067 -0.011
1248298690.445 0.067 -0.011
1248298690.476 0.067 -0.007
1248298690.486 0.067 -0.005
1248298690.496 0.067 -0.002
1248298690.506 0.067 -0.000
1248298690.516 0.067 0.005
1248298690.537 0.067 0.005
1248298690.547 0.067 0.005
1248298690.567 0.067 0.005
1248298690.578 0.067 0.000
1248298690.588 0.067 -0.000
1248298690.598 0.067 -0.002
1248298690.609 0.067 -0.002
1248298690.629 0.067 -0.000
1248298690.639 0.067 0.002
1248298690.649 0.067 0.005
1248298690.660 0.067 0.007
1248298690.670 0.067 0.011
1248298690.691 0.067 0.014
1248298690.701 0.067 0.014
1248298690.722 0.067 0.014
1248298690.732 0.067 0.009
1248298690.752 0.067 0.009
1248298690.762 0.067 0.007
1248298690.783 0.067 0.009
1248298690.793 0.067 0.011
1248298690.813 0.067 0.016
1248298690.824 0.067 0.018
1248298690.834 0.067 0.025
1248298690.844 0.068 0.027
1248298690.865 0.068 0.027
1248298690.875 0.068 0.027
1248298690.885 0.067 0.025
1248298690.896 0.067 0.021
1248298690.916 0.067 0.014
1248298690.926 0.067 0.009
1248298690.947 0.067 0.009
1248298690.957 0.067 0.011
1248298690.977 0.067 0.018
1248298690.987 0.067 0.021
1248298691.008 0.067 0.023
1248298691.018 0.067 0.023
1248298691.039 0.067 0.018
1248298691.049 0.067 0.016
1248298691.059 0.067 0.011
1248298691.079 0.067 0.009
1248298691.100 0.067 0.007
1248298691.110 0.067 0.009
1248298691.120 0.067 0.011
1248298691.131 0.067 0.014
1248298691.141 0.067 0.016
1248298691.151 0.067 0.016
1248298691.161 0.067 0.016
1248298691.172 0.067 0.016
1248298691.192 0.067 0.014
1248298691.202 0.067 0.009
1248298691.212 0.067 0.007
1248298691.223 0.067 0.007
1248298691.233 0.067 0.005
1248298691.253 0.067 0.005
1248298691.264 0.067 0.007
1248298691.284 0.067 0.007
1248298691.294 0.067 0.007
1248298691.305 0.067 0.009
1248298691.315 0.067 0.009
1248298691.325 0.067 0.009
1248298691.335 0.067 0.007
1248298691.346 0.067 0.007
1248298691.366 0.067 0.002
1248298691.386 0.067 0.002
1248298691.397 0.067 0.002
1248298691.427 0.067 0.002
1248298691.437 0.067 0.002
1248298691.447 0.067 0.005
1248298691.458 0.067 0.005
1248298691.468 0.067 0.005
1248298691.478 0.067 0.002
1248298691.499 0.067 -0.000
1248298691.509 0.067 -0.000
1248298691.519 0.067 -0.000
1248298691.530 0.067 0.000
1248298691.540 0.067 0.002
1248298691.550 0.067 0.005
1248298691.560 0.067 0.009
1248298691.581 0.067 0.009
1248298691.601 0.067 0.009
1248298691.612 0.067 0.007
1248298691.622 0.067 0.007
1248298691.632 0.067 0.005
1248298691.642 0.067 0.005
1248298691.663 0.067 0.007
1248298691.683 0.067 0.009
1248298691.693 0.067 0.009
1248298691.714 0.067 0.011
1248298691.724 0.067 0.011
1248298691.734 0.067 0.011
1248298691.744 0.067 0.011
1248298691.755 0.067 0.009
1248298691.775 0.067 0.007
1248298691.785 0.067 0.007
1248298691.806 0.067 0.007
1248298691.816 0.067 0.007
1248298691.836 0.067 0.005
1248298691.846 0.067 0.005
1248298691.867 0.067 0.002
1248298691.877 0.067 0.000
1248298691.887 0.067 0.000
1248298691.897 0.067 0.000
1248298691.908 0.067 0.002
1248298691.918 0.067 0.002
1248298691.928 0.067 0.002
1248298691.938 0.067 0.005
1248298691.959 0.067 0.002
1248298691.969 0.067 0.002
1248298691.989 0.067 0.002
1248298692.000 0.067 0.005
1248298692.010 0.067 0.005
1248298692.020 0.067 0.009
1248298692.030 0.067 0.011
1248298692.050 0.067 0.011
1248298692.061 0.067 0.014
1248298692.071 0.067 0.014
1248298692.081 0.067 0.016
1248298692.092 0.067 0.016
1248298692.113 0.067 0.016
1248298692.123 0.067 0.016
1248298692.133 0.067 0.016
1248298692.143 0.067 0.016
1248298692.154 0.067 0.016
1248298692.164 0.067 0.018
1248298692.174 0.067 0.018
1248298692.184 0.067 0.016
1248298692.195 0.067 0.016
1248298692.205 0.067 0.016
1248298692.215 0.067 0.016
1248298692.225 0.067 0.016
1248298692.236 0.067 0.016
1248298692.246 0.067 0.016
1248298692.256 0.067 0.016
1248298692.267 0.067 0.016
1248298692.277 0.067 0.016
1248298692.287 0.067 0.016
1248298692.297 0.067 0.016
1248298692.308 0.067 0.016
1248298692.318 0.067 0.014
1248298692.328 0.067 0.014
1248298692.338 0.067 0.014
1248298692.349 0.067 0.014
1248298692.369 0.067 0.014
1248298692.379 0.067 0.014
1248298692.389 0.067 0.016
1248298692.400 0.067 0.016
1248298692.420 0.067 0.014
1248298692.440 0.067 0.014
1248298692.451 0.067 0.011
1248298692.461 0.067 0.011
1248298692.471 0.067 0.009
1248298692.481 0.067 0.009
1248298692.492 0.067 0.011
1248298692.502 0.067 0.011
1248298692.512 0.067 0.014
1248298692.533 0.067 0.014
1248298692.543 0.067 0.014
1248298692.553 0.067 0.011
1248298692.563 0.067 0.009
1248298692.584 0.067 0.007
1248298692.594 0.067 0.005
1248298692.604 0.067 0.002
1248298692.614 0.067 0.005
1248298692.635 0.067 0.005
1248298692.645 0.067 0.007
1248298692.655 0.067 0.007
1248298692.666 0.067 0.009
1248298692.676 0.067 0.009
1248298692.696 0.067 0.007
1248298692.707 0.067 0.002
1248298692.727 0.067 -0.002
1248298692.737 0.067 -0.002
1248298692.758 0.067 -0.002
1248298692.768 0.067 -0.000
1248298692.778 0.067 0.000
1248298692.788 0.067 0.002
1248298692.799 0.067 0.002
1248298692.809 0.067 0.002
1248298692.819 0.067 0.005
1248298692.829 0.067 0.002
1248298692.840 0.067 0.002
1248298692.850 0.067 0.002
1248298692.870 0.067 0.002
1248298692.881 0.067 0.002
1248298692.891 0.067 0.000
1248298692.911 0.067 -0.000
1248298692.922 0.067 -0.000
1248298692.932 0.067 0.000
1248298692.942 0.067 0.002
1248298692.952 0.067 0.005
1248298692.973 0.067 0.007
1248298692.983 0.067 0.009
1248298693.003 0.067 0.009
1248298693.013 0.067 0.007
1248298693.034 0.067 0.005
1248298693.044 0.067 0.005
1248298693.054 0.067 0.002
1248298693.065 0.067 0.005
1248298693.085 0.067 0.005
1248298693.095 0.067 0.009
1248298693.105 0.067 0.011
1248298693.116 0.067 0.014
1248298693.136 0.067 0.016
1248298693.146 0.067 0.016
1248298693.156 0.067 0.016
1248298693.177 0.067 0.016
1248298693.187 0.067 0.014
1248298693.207 0.067 0.014
1248298693.218 0.067 0.014
1248298693.238 0.067 0.016
1248298693.248 0.067 0.018
1248298693.258 0.067 0.021
1248298693.269 0.067 0.021
1248298693.279 0.067 0.021
1248298693.289 0.067 0.021
1248298693.299 0.067 0.018
1248298693.320 0.067 0.018
1248298693.330 0.067 0.018
1248298693.340 0.067 0.018
1248298693.351 0.067 0.018
1248298693.361 0.067 0.018
1248298693.371 0.067 0.018
1248298693.381 0.067 0.018
1248298693.392 0.067 0.018
1248298693.412 0.067 0.018
1248298693.422 0.067 0.018
1248298693.443 0.067 0.018
1248298693.453 0.067 0.018
1248298693.473 0.067 0.018
1248298693.483 0.067 0.018
1248298693.504 0.067 0.016
1248298693.514 0.067 0.016
1248298693.534 0.067 0.014
1248298693.545 0.067 0.014
1248298693.555 0.067 0.014
1248298693.565 0.067 0.014
1248298693.586 0.067 0.014
1248298693.596 0.067 0.016
1248298693.606 0.067 0.016
1248298693.616 0.067 0.016
1248298693.637 0.067 0.016
1248298693.647 0.067 0.014
1248298693.657 0.067 0.014
1248298693.668 0.067 0.009
1248298693.678 0.067 0.007
1248298693.698 0.067 0.005
1248298693.709 0.067 0.002
1248298693.719 0.067 0.005
1248298693.729 0.067 0.007
1248298693.749 0.067 0.009
1248298693.760 0.067 0.011
1248298693.770 0.067 0.011
1248298693.780 0.067 0.009
1248298693.791 0.067 0.009
1248298693.801 0.067 0.005
1248298693.812 0.067 0.002
1248298693.832 0.067 -0.000
1248298693.842 0.067 -0.002
1248298693.852 0.067 -0.005
1248298693.873 0.067 -0.005
1248298693.883 0.067 -0.002
1248298693.893 0.067 -0.000
1248298693.914 0.067 0.002
1248298693.924 0.067 0.007
1248298693.934 0.067 0.007
1248298693.944 0.067 0.009
1248298693.955 0.067 0.007
1248298693.975 0.067 0.005
1248298693.985 0.067 0.005
1248298693.996 0.067 0.002
1248298694.006 0.067 0.000
1248298694.016 0.067 0.000
1248298694.036 0.067 0.002
1248298694.047 0.067 0.007
1248298694.057 0.067 0.011
1248298694.067 0.067 0.014
1248298694.087 0.067 0.014
1248298694.098 0.067 0.016
1248298694.108 0.067 0.016
1248298694.118 0.067 0.014
1248298694.139 0.067 0.011
1248298694.149 0.067 0.009
1248298694.159 0.067 0.009
1248298694.169 0.067 0.011
1248298694.180 0.067 0.014
1248298694.190 0.067 0.018
1248298694.200 0.067 0.021
1248298694.210 0.067 0.023
1248298694.221 0.068 0.027
1248298694.231 0.068 0.030
1248298694.251 0.068 0.030
1248298694.261 0.068 0.027
1248298694.272 0.067 0.025
1248298694.282 0.067 0.025
1248298694.292 0.067 0.023
1248298694.302 0.067 0.021
1248298694.312 0.067 0.023
1248298694.323 0.067 0.023
1248298694.333 0.067 0.025
1248298694.343 0.068 0.027
1248298694.353 0.068 0.030
1248298694.364 0.068 0.032
1248298694.374 0.068 0.032
1248298694.394 0.068 0.032
1248298694.404 0.068 0.032
1248298694.415 0.068 0.030
1248298694.425 0.068 0.027
1248298694.435 0.067 0.025
1248298694.456 0.067 0.025
1248298694.466 0.067 0.023
1248298694.486 0.067 0.023
1248298694.497 0.067 0.023
1248298694.507 0.067 0.023
1248298694.517 0.067 0.025
1248298694.537 0.068 0.027
1248298694.548 0.068 0.030
1248298694.558 0.068 0.030
1248298694.568 0.068 0.030
1248298694.588 0.067 0.025
1248298694.599 0.067 0.023
1248298694.609 0.067 0.021
1248298694.619 0.067 0.018
1248298694.630 0.067 0.016
1248298694.650 0.067 0.016
1248298694.660 0.067 0.018
1248298694.680 0.067 0.023
1248298694.691 0.067 0.023
1248298694.712 0.067 0.025
1248298694.722 0.067 0.021
1248298694.742 0.067 0.016
1248298694.752 0.067 0.014
1248298694.773 0.067 0.009
1248298694.783 0.067 0.009
1248298694.803 0.067 0.009
1248298694.824 0.067 0.014
1248298694.834 0.067 0.014
1248298694.864 0.067 0.016
1248298694.875 0.067 0.016
1248298694.885 0.067 0.016
1248298694.895 0.067 0.014
1248298694.905 0.067 0.007
1248298694.926 0.067 0.005
1248298694.936 0.067 0.002
1248298694.946 0.067 0.000
1248298694.957 0.067 0.000
1248298694.967 0.067 0.002
1248298694.987 0.067 0.005
1248298694.997 0.067 0.007
1248298695.008 0.067 0.009
1248298695.018 0.067 0.009
1248298695.028 0.067 0.009
1248298695.038 0.067 0.007
1248298695.049 0.067 0.005
1248298695.059 0.067 0.002
1248298695.069 0.067 -0.002
1248298695.079 0.067 -0.005
1248298695.090 0.067 -0.007
1248298695.110 0.067 -0.007
1248298695.120 0.067 -0.007
1248298695.130 0.067 -0.005
1248298695.141 0.067 -0.002
1248298695.151 0.067 0.000
1248298695.181 0.067 0.000
1248298695.192 0.067 0.000
1248298695.212 0.067 -0.005
1248298695.222 0.067 -0.007
1248298695.232 0.067 -0.007
1248298695.253 0.067 -0.007
1248298695.263 0.067 -0.005
1248298695.273 0.067 -0.000
1248298695.283 0.067 0.002
1248298695.304 0.067 0.005
1248298695.314 0.067 0.007
1248298695.325 0.067 0.009
1248298695.760 0.067 0.009
1248298695.770 0.067 -0.000
1248298695.781 0.067 -0.000
1248298695.791 0.067 -0.000
1248298695.801 0.067 -0.000
1248298695.812 0.067 -0.002
1248298695.832 0.067 -0.005
1248298695.842 0.067 -0.007
1248298695.863 0.067 -0.007
1248298695.873 0.067 -0.007
1248298695.893 0.067 -0.009
1248298695.903 0.067 -0.009
1248298695.914 0.067 -0.009
1248298695.924 0.067 -0.009
1248298695.934 0.067 -0.011
1248298695.965 0.067 -0.011
1248298695.975 0.067 -0.011
1248298695.985 0.067 -0.014
1248298696.006 0.067 -0.014
1248298696.016 0.067 -0.016
1248298696.026 0.067 -0.016
1248298696.036 0.067 -0.018
1248298696.057 0.067 -0.018
1248298696.067 0.067 -0.016
1248298696.077 0.067 -0.016
1248298696.087 0.067 -0.016
