# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298681.000   3.22357600 	 0.19246430 	 -1.65310000  
1248298681.010   3.22341480 	 0.19062820 	 -1.65420000  
1248298681.031   3.22350770 	 0.18976480 	 -1.65530000  
1248298681.043   3.22389420 	 0.18831540 	 -1.65910000  
1248298681.046   3.22410580 	 0.18773380 	 -1.66150000  
1248298681.060   3.22427770 	 0.18721530 	 -1.66390000  
1248298681.077   3.22438190 	 0.18673680 	 -1.66620000  
1248298681.094   3.22431670 	 0.18583210 	 -1.66970000  
1248298681.097   3.22415610 	 0.18533670 	 -1.67070000  
1248298681.110   3.22394690 	 0.18474230 	 -1.67130000  
1248298681.128   3.22372080 	 0.18403840 	 -1.67150000  
1248298681.144   3.22333600 	 0.18236510 	 -1.67170000  
1248298681.172   3.22310120 	 0.18050600 	 -1.67200000  
1248298681.181   3.22297670 	 0.17868600 	 -1.67190000  
1248298681.204   3.22293680 	 0.17785920 	 -1.67160000  
1248298681.226   3.22271860 	 0.17595140 	 -1.67230000  
1248298681.229   3.22264670 	 0.17548200 	 -1.67320000  
1248298681.250   3.22260610 	 0.17503490 	 -1.67440000  
1248298681.260   3.22263860 	 0.17406960 	 -1.67740000  
1248298681.278   3.22270510 	 0.17353690 	 -1.67910000  
1248298681.281   3.22278600 	 0.17293920 	 -1.68090000  
1248298681.294   3.22286090 	 0.17226070 	 -1.68240000  
1248298681.311   3.22288000 	 0.17068580 	 -1.68450000  
1248298681.328   3.22277050 	 0.16984720 	 -1.68500000  
1248298681.345   3.22232530 	 0.16817010 	 -1.68500000  
1248298681.360   3.22175590 	 0.16648050 	 -1.68380000  
1248298681.378   3.22147330 	 0.16564080 	 -1.68310000  
1248298681.394   3.22105610 	 0.16405300 	 -1.68260000  
1248298681.414   3.22100220 	 0.16256470 	 -1.68390000  
1248298681.438   3.22133070 	 0.16120010 	 -1.68620000  
1248298681.442   3.22150760 	 0.16055820 	 -1.68720000  
1248298681.447   3.22163230 	 0.15994360 	 -1.68810000  
1248298681.469   3.22167010 	 0.15934380 	 -1.68840000  
1248298681.472   3.22160230 	 0.15874510 	 -1.68810000  
1248298681.478   3.22142750 	 0.15813710 	 -1.68740000  
1248298681.495   3.22114930 	 0.15751120 	 -1.68640000  
1248298681.502   3.22078030 	 0.15685630 	 -1.68530000  
1248298681.516   3.22035880 	 0.15617850 	 -1.68420000  
1248298681.528   3.21964430 	 0.15468320 	 -1.68250000  
1248298681.544   3.21944400 	 0.15386390 	 -1.68220000  
1248298681.561   3.21936940 	 0.15215180 	 -1.68330000  
1248298681.578   3.21950030 	 0.15127210 	 -1.68470000  
1248298681.594   3.21996370 	 0.14960250 	 -1.68880000  
1248298681.611   3.22039260 	 0.14814350 	 -1.69280000  
1248298681.628   3.22047390 	 0.14749410 	 -1.69420000  
1248298681.647   3.22022590 	 0.14629470 	 -1.69510000  
1248298681.657   3.21991970 	 0.14573930 	 -1.69450000  
1248298681.672   3.21952870 	 0.14517340 	 -1.69340000  
1248298681.681   3.21868560 	 0.14394170 	 -1.69030000  
1248298681.703   3.21833950 	 0.14326960 	 -1.68890000  
1248298681.712   3.21801610 	 0.14178530 	 -1.68740000  
1248298681.734   3.21807610 	 0.14098780 	 -1.68760000  
1248298681.767   3.21908660 	 0.13777390 	 -1.69630000  
1248298681.772   3.21923240 	 0.13705170 	 -1.69870000  
1248298681.778   3.21925680 	 0.13637540 	 -1.70040000  
1248298681.795   3.21915270 	 0.13573980 	 -1.70120000  
1248298681.812   3.21892260 	 0.13514830 	 -1.70120000  
1248298681.828   3.21814720 	 0.13403630 	 -1.69870000  
1248298681.831   3.21771160 	 0.13344540 	 -1.69680000  
1248298681.845   3.21733040 	 0.13280940 	 -1.69480000  
1248298681.862   3.21693380 	 0.13130750 	 -1.69250000  
1248298681.878   3.21694980 	 0.13045400 	 -1.69260000  
1248298681.896   3.21727360 	 0.12863290 	 -1.69550000  
1248298681.922   3.21770960 	 0.12687020 	 -1.70070000  
1248298681.930   3.21785310 	 0.12541260 	 -1.70520000  
1248298681.952   3.21773080 	 0.12478650 	 -1.70640000  
1248298681.955   3.21749270 	 0.12421510 	 -1.70680000  
1248298681.961   3.21718310 	 0.12367950 	 -1.70640000  
1248298681.984   3.21684770 	 0.12314910 	 -1.70530000  
1248298681.987   3.21652730 	 0.12259800 	 -1.70390000  
1248298681.995   3.21605520 	 0.12135230 	 -1.70100000  
1248298682.011   3.21591750 	 0.12064260 	 -1.70000000  
1248298682.028   3.21584460 	 0.11987070 	 -1.69950000  
1248298682.045   3.21585890 	 0.11816160 	 -1.69980000  
1248298682.062   3.21587310 	 0.11639510 	 -1.70120000  
1248298682.079   3.21579290 	 0.11559410 	 -1.70180000  
1248298682.095   3.21544360 	 0.11421380 	 -1.70190000  
1248298682.114   3.21504380 	 0.11314430 	 -1.70090000  
1248298682.140   3.21487910 	 0.11267530 	 -1.70000000  
1248298682.149   3.21461840 	 0.11104390 	 -1.69740000  
1248298682.172   3.21459950 	 0.11035510 	 -1.69700000  
1248298682.182   3.21457410 	 0.10877970 	 -1.69670000  
1248298682.203   3.21452290 	 0.10793260 	 -1.69690000  
1248298682.228   3.21423440 	 0.10455760 	 -1.69990000  
1248298682.250   3.21421980 	 0.10382530 	 -1.70030000  
1248298682.262   3.21416590 	 0.10256910 	 -1.70000000  
1248298682.279   3.21407970 	 0.10202520 	 -1.69930000  
1248298682.295   3.21373060 	 0.10094450 	 -1.69660000  
1248298682.312   3.21319030 	 0.09968460 	 -1.69250000  
1248298682.329   3.21291490 	 0.09891440 	 -1.69070000  
1248298682.347   3.21254100 	 0.09706860 	 -1.68880000  
1248298682.362   3.21251420 	 0.09508710 	 -1.68940000  
1248298682.381   3.21262140 	 0.09413950 	 -1.69040000  
1248298682.406   3.21294530 	 0.09244820 	 -1.69310000  
1248298682.415   3.21306780 	 0.09054700 	 -1.69460000  
1248298682.438   3.21288160 	 0.09005360 	 -1.69390000  
1248298682.446   3.21217470 	 0.08911210 	 -1.69130000  
1248298682.469   3.21176870 	 0.08859120 	 -1.69010000  
1248298682.479   3.21120430 	 0.08729660 	 -1.68840000  
1248298682.501   3.21110630 	 0.08654550 	 -1.68820000  
1248298682.516   3.21113930 	 0.08574000 	 -1.68860000  
1248298682.530   3.21148330 	 0.08403570 	 -1.69070000  
1248298682.545   3.21193170 	 0.08237820 	 -1.69410000  
1248298682.562   3.21215970 	 0.08096950 	 -1.69720000  
1248298682.579   3.21210670 	 0.08032440 	 -1.69800000  
1248298682.597   3.21164750 	 0.07911610 	 -1.69770000  
1248298682.624   3.21090810 	 0.07793420 	 -1.69540000  
1248298682.634   3.21003460 	 0.07584880 	 -1.69050000  
1248298682.656   3.20991880 	 0.07505290 	 -1.68990000  
1248298682.665   3.21004860 	 0.07337070 	 -1.69110000  
1248298682.679   3.21027250 	 0.07251350 	 -1.69250000  
1248298682.703   3.21054310 	 0.07168190 	 -1.69400000  
1248298682.712   3.21094790 	 0.07023320 	 -1.69700000  
1248298682.734   3.21097900 	 0.06961810 	 -1.69790000  
1248298682.746   3.21034040 	 0.06799370 	 -1.69630000  
1248298682.762   3.20994240 	 0.06744820 	 -1.69440000  
1248298682.779   3.20951530 	 0.06686150 	 -1.69200000  
1248298682.796   3.20882130 	 0.06544910 	 -1.68740000  
1248298682.813   3.20856960 	 0.06376930 	 -1.68490000  
1248298682.830   3.20860800 	 0.06292310 	 -1.68500000  
1248298682.858   3.20894160 	 0.06129770 	 -1.68760000  
1248298682.891   3.20978780 	 0.05865340 	 -1.69400000  
1248298682.900   3.20948840 	 0.05756510 	 -1.69290000  
1248298682.922   3.20910340 	 0.05699240 	 -1.69100000  
1248298682.931   3.20812400 	 0.05567750 	 -1.68610000  
1248298682.953   3.20768290 	 0.05487970 	 -1.68370000  
1248298682.963   3.20718460 	 0.05301820 	 -1.68080000  
1248298682.985   3.20726070 	 0.05106760 	 -1.68120000  
1248298682.996   3.20778920 	 0.04930960 	 -1.68400000  
1248298683.013   3.20812130 	 0.04856060 	 -1.68580000  
1248298683.030   3.20858580 	 0.04731080 	 -1.68910000  
1248298683.047   3.20860140 	 0.04675020 	 -1.69000000  
1248298683.064   3.20815910 	 0.04561460 	 -1.68960000  
1248298683.082   3.20775210 	 0.04496740 	 -1.68790000  
1248298683.108   3.20677440 	 0.04348050 	 -1.68280000  
1248298683.141   3.20585570 	 0.04074750 	 -1.67590000  
1248298683.143   3.20596740 	 0.04048470 	 -1.67580000  
1248298683.149   3.20615130 	 0.04048300 	 -1.67620000  
1248298683.172   3.20637770 	 0.04072720 	 -1.67690000  
1248298683.182   3.20722630 	 0.04175430 	 -1.68150000  
1248298683.203   3.20747010 	 0.04249350 	 -1.68300000  
1248298683.213   3.20774840 	 0.04400710 	 -1.68530000  
1248298683.216   3.20775940 	 0.04457810 	 -1.68560000  
1248298683.230   3.20748430 	 0.04507730 	 -1.68390000  
1248298683.247   3.20746650 	 0.04527100 	 -1.68360000  
1248298683.249   3.20746170 	 0.04525110 	 -1.68310000  
1248298683.263   3.20747010 	 0.04503000 	 -1.68260000  
1248298683.281   3.20747820 	 0.04464150 	 -1.68210000  
1248298683.297   3.20741210 	 0.04363910 	 -1.68110000  
1248298683.314   3.20716660 	 0.04282180 	 -1.68060000  
1248298683.316   3.20700560 	 0.04255630 	 -1.68050000  
1248298683.331   3.20685280 	 0.04237990 	 -1.68030000  
1248298683.348   3.20672750 	 0.04227430 	 -1.68030000  
1248298683.350   3.20663990 	 0.04220590 	 -1.68030000  
1248298683.375   3.20660570 	 0.04214550 	 -1.68050000  
1248298683.377   3.20664090 	 0.04206570 	 -1.68080000  
1248298683.379   3.20674550 	 0.04194270 	 -1.68110000  
1248298683.385   3.20690310 	 0.04175560 	 -1.68170000  
1248298683.406   3.20707350 	 0.04149700 	 -1.68250000  
1248298683.409   3.20720750 	 0.04115830 	 -1.68360000  
1248298683.416   3.20727530 	 0.04075450 	 -1.68480000  
1248298683.438   3.20728770 	 0.04029400 	 -1.68600000  
1248298683.447   3.20720790 	 0.03924780 	 -1.68850000  
1248298683.470   3.20712340 	 0.03865950 	 -1.68960000  
1248298683.481   3.20685370 	 0.03736410 	 -1.69080000  
1248298683.498   3.20670440 	 0.03667460 	 -1.69080000  
1248298683.514   3.20647230 	 0.03529490 	 -1.68920000  
1248298683.517   3.20637390 	 0.03463810 	 -1.68790000  
1248298683.531   3.20625800 	 0.03402750 	 -1.68650000  
1248298683.547   3.20611440 	 0.03346290 	 -1.68530000  
1248298683.550   3.20595340 	 0.03292960 	 -1.68430000  
1248298683.565   3.20580680 	 0.03241700 	 -1.68360000  
1248298683.592   3.20560690 	 0.03145270 	 -1.68320000  
1248298683.601   3.20556320 	 0.03051590 	 -1.68470000  
1248298683.625   3.20560660 	 0.03004290 	 -1.68600000  
1248298683.628   3.20568980 	 0.02955150 	 -1.68740000  
1248298683.634   3.20595570 	 0.02847420 	 -1.69080000  
1248298683.656   3.20608400 	 0.02784620 	 -1.69250000  
1248298683.665   3.20617420 	 0.02644370 	 -1.69470000  
1248298683.687   3.20610480 	 0.02567600 	 -1.69500000  
1248298683.698   3.20577860 	 0.02412600 	 -1.69450000  
1248298683.720   3.20554690 	 0.02335990 	 -1.69370000  
1248298683.731   3.20500910 	 0.02183910 	 -1.69130000  
1248298683.748   3.20474260 	 0.02109840 	 -1.69000000  
1248298683.765   3.20432020 	 0.01963210 	 -1.68790000  
1248298683.782   3.20417220 	 0.01820970 	 -1.68770000  
1248298683.798   3.20420490 	 0.01751830 	 -1.68840000  
1248298683.816   3.20442000 	 0.01622820 	 -1.69090000  
1248298683.831   3.20480150 	 0.01494220 	 -1.69370000  
1248298683.850   3.20495830 	 0.01428920 	 -1.69470000  
1248298683.857   3.20501950 	 0.01364950 	 -1.69520000  
1248298683.875   3.20495510 	 0.01300950 	 -1.69510000  
1248298683.885   3.20413900 	 0.01101220 	 -1.69190000  
1248298683.907   3.20378150 	 0.01030870 	 -1.69010000  
1248298683.916   3.20313150 	 0.00880410 	 -1.68690000  
1248298683.938   3.20292270 	 0.00800010 	 -1.68580000  
1248298683.948   3.20284840 	 0.00634910 	 -1.68540000  
1248298683.965   3.20293460 	 0.00555930 	 -1.68600000  
1248298683.981   3.20325030 	 0.00406220 	 -1.68860000  
1248298683.998   3.20341900 	 0.00333750 	 -1.69010000  
1248298684.014   3.20360920 	 0.00197040 	 -1.69230000  
1248298684.017   3.20358910 	 0.00131800 	 -1.69260000  
1248298684.031   3.20346840 	 0.00066960 	 -1.69240000  
1248298684.048   3.20324630 	 0.00003920 	 -1.69150000  
1248298684.067   3.20258870 	 -0.00122730 	 -1.68800000  
1248298684.093   3.20192240 	 -0.00261430 	 -1.68380000  
1248298684.102   3.20159890 	 -0.00409760 	 -1.68100000  
1248298684.126   3.20159400 	 -0.00487190 	 -1.68060000  
1248298684.157   3.20224690 	 -0.00768860 	 -1.68410000  
1248298684.166   3.20251280 	 -0.00891880 	 -1.68640000  
1248298684.187   3.20246610 	 -0.00950560 	 -1.68660000  
1248298684.198   3.20198670 	 -0.01069640 	 -1.68470000  
1248298684.215   3.20160860 	 -0.01132890 	 -1.68280000  
1248298684.232   3.20084570 	 -0.01271870 	 -1.67890000  
1248298684.249   3.20056920 	 -0.01347620 	 -1.67740000  
1248298684.265   3.20037160 	 -0.01504780 	 -1.67550000  
1248298684.281   3.20062310 	 -0.01654670 	 -1.67610000  
1248298684.299   3.20085560 	 -0.01724780 	 -1.67710000  
1248298684.315   3.20127630 	 -0.01858070 	 -1.67910000  
1248298684.336   3.20134720 	 -0.01991170 	 -1.68030000  
1248298684.360   3.20100090 	 -0.02138320 	 -1.67980000  
1248298684.368   3.20039980 	 -0.02296240 	 -1.67780000  
1248298684.390   3.20009980 	 -0.02375670 	 -1.67660000  
1248298684.399   3.19969130 	 -0.02535990 	 -1.67470000  
1248298684.423   3.19962110 	 -0.02613190 	 -1.67430000  
1248298684.432   3.19976700 	 -0.02755390 	 -1.67470000  
1248298684.453   3.19993250 	 -0.02820570 	 -1.67550000  
1248298684.465   3.20040350 	 -0.02997890 	 -1.67900000  
1248298684.483   3.20045190 	 -0.03056550 	 -1.68030000  
1248298684.499   3.20040570 	 -0.03118600 	 -1.68130000  
1248298684.515   3.20005320 	 -0.03252820 	 -1.68170000  
1248298684.532   3.19950020 	 -0.03394510 	 -1.67990000  
1248298684.549   3.19922310 	 -0.03468470 	 -1.67850000  
1248298684.566   3.19878500 	 -0.03621890 	 -1.67570000  
1248298684.572   3.19866560 	 -0.03698830 	 -1.67470000  
1248298684.586   3.19862800 	 -0.03776240 	 -1.67430000  
1248298684.610   3.19880280 	 -0.03930800 	 -1.67520000  
1248298684.620   3.19905420 	 -0.04080640 	 -1.67720000  
1248298684.642   3.19912100 	 -0.04153940 	 -1.67810000  
1248298684.651   3.19902700 	 -0.04296820 	 -1.67850000  
1248298684.672   3.19887350 	 -0.04368420 	 -1.67810000  
1248298684.682   3.19838540 	 -0.04513180 	 -1.67600000  
1248298684.704   3.19807860 	 -0.04585670 	 -1.67430000  
1248298684.716   3.19734110 	 -0.04803400 	 -1.67020000  
1248298684.732   3.19727840 	 -0.04878440 	 -1.66990000  
1248298684.749   3.19732640 	 -0.04953420 	 -1.67020000  
1248298684.766   3.19766930 	 -0.05096660 	 -1.67170000  
1248298684.772   3.19789490 	 -0.05166730 	 -1.67270000  
1248298684.782   3.19809840 	 -0.05236950 	 -1.67360000  
1248298684.800   3.19821310 	 -0.05305540 	 -1.67430000  
1248298684.828   3.19807660 	 -0.05443060 	 -1.67520000  
1248298684.837   3.19747850 	 -0.05587090 	 -1.67470000  
1248298684.860   3.19711160 	 -0.05661780 	 -1.67390000  
1248298684.891   3.19623330 	 -0.05956200 	 -1.67060000  
1248298684.900   3.19637620 	 -0.06094130 	 -1.67090000  
1248298684.922   3.19655600 	 -0.06159290 	 -1.67180000  
1248298684.932   3.19696290 	 -0.06286260 	 -1.67420000  
1248298684.951   3.19709000 	 -0.06350530 	 -1.67530000  
1248298684.965   3.19703610 	 -0.06488280 	 -1.67720000  
1248298684.983   3.19660750 	 -0.06640410 	 -1.67780000  
1248298685.000   3.19629840 	 -0.06721250 	 -1.67750000  
1248298685.016   3.19567600 	 -0.06887790 	 -1.67590000  
1248298685.033   3.19528660 	 -0.07046710 	 -1.67460000  
1248298685.052   3.19521240 	 -0.07120110 	 -1.67420000  
1248298685.077   3.19534350 	 -0.07258200 	 -1.67480000  
1248298685.087   3.19587070 	 -0.07441040 	 -1.67860000  
1248298685.109   3.19601160 	 -0.07502100 	 -1.68010000  
1248298685.112   3.19607800 	 -0.07566150 	 -1.68140000  
1248298685.119   3.19604100 	 -0.07632420 	 -1.68230000  
1248298685.140   3.19589980 	 -0.07699620 	 -1.68270000  
1248298685.150   3.19534180 	 -0.07839200 	 -1.68180000  
1248298685.173   3.19497860 	 -0.07913130 	 -1.68040000  
1248298685.183   3.19429660 	 -0.08063850 	 -1.67680000  
1248298685.200   3.19403460 	 -0.08140280 	 -1.67530000  
1248298685.217   3.19379810 	 -0.08292460 	 -1.67450000  
1248298685.233   3.19403910 	 -0.08442580 	 -1.67680000  
1248298685.249   3.19429010 	 -0.08514870 	 -1.67870000  
1248298685.266   3.19476020 	 -0.08647780 	 -1.68230000  
1248298685.285   3.19482390 	 -0.08768490 	 -1.68320000  
1248298685.288   3.19464260 	 -0.08829090 	 -1.68230000  
1248298685.299   3.19432910 	 -0.08891920 	 -1.68060000  
1248298685.318   3.19391240 	 -0.08957340 	 -1.67830000  
1248298685.344   3.19302160 	 -0.09102670 	 -1.67370000  
1248298685.354   3.19246300 	 -0.09270790 	 -1.67110000  
1248298685.376   3.19243570 	 -0.09445580 	 -1.67140000  
1248298685.384   3.19281710 	 -0.09609770 	 -1.67370000  
1248298685.407   3.19306690 	 -0.09681000 	 -1.67510000  
1248298685.416   3.19346020 	 -0.09806950 	 -1.67720000  
1248298685.433   3.19350330 	 -0.09866460 	 -1.67750000  
1248298685.436   3.19341690 	 -0.09926420 	 -1.67720000  
1248298685.450   3.19319530 	 -0.09988830 	 -1.67640000  
1248298685.468   3.19287180 	 -0.10055020 	 -1.67540000  
1248298685.484   3.19213760 	 -0.10210420 	 -1.67320000  
1248298685.501   3.19183140 	 -0.10296240 	 -1.67260000  
1248298685.517   3.19150590 	 -0.10468320 	 -1.67300000  
1248298685.535   3.19158960 	 -0.10625100 	 -1.67460000  
1248298685.542   3.19174480 	 -0.10693520 	 -1.67570000  
1248298685.550   3.19193600 	 -0.10753540 	 -1.67680000  
1248298685.569   3.19213520 	 -0.10805900 	 -1.67800000  
1248298685.594   3.19243390 	 -0.10899930 	 -1.68000000  
1248298685.625   3.19216800 	 -0.11067710 	 -1.68060000  
1248298685.657   3.19087630 	 -0.11404730 	 -1.67800000  
1248298685.667   3.19036430 	 -0.11596430 	 -1.67580000  
1248298685.684   3.19022160 	 -0.11687510 	 -1.67490000  
1248298685.700   3.19020560 	 -0.11846880 	 -1.67410000  
1248298685.717   3.19034790 	 -0.11912580 	 -1.67430000  
1248298685.720   3.19055650 	 -0.11970290 	 -1.67490000  
1248298685.733   3.19079620 	 -0.12021170 	 -1.67580000  
1248298685.736   3.19100840 	 -0.12067290 	 -1.67680000  
1248298685.751   3.19113740 	 -0.12111940 	 -1.67760000  
1248298685.768   3.19114670 	 -0.12159060 	 -1.67800000  
1248298685.772   3.19102250 	 -0.12213520 	 -1.67780000  
1248298685.785   3.19078160 	 -0.12277650 	 -1.67690000  
1248298685.796   3.19046230 	 -0.12352290 	 -1.67560000  
1248298685.812   3.19010670 	 -0.12438120 	 -1.67430000  
1248298685.821   3.18950860 	 -0.12634580 	 -1.67230000  
1248298685.844   3.18934780 	 -0.12738420 	 -1.67180000  
1248298685.875   3.18942930 	 -0.13024760 	 -1.67240000  
1248298685.884   3.18987460 	 -0.13213590 	 -1.67470000  
1248298685.906   3.18996310 	 -0.13261000 	 -1.67520000  
1248298685.917   3.18983850 	 -0.13359330 	 -1.67540000  
1248298685.935   3.18962290 	 -0.13416120 	 -1.67490000  
1248298685.938   3.18933560 	 -0.13480740 	 -1.67410000  
1248298685.951   3.18902610 	 -0.13556630 	 -1.67290000  
1248298685.968   3.18871990 	 -0.13642840 	 -1.67160000  
1248298685.985   3.18825980 	 -0.13831170 	 -1.66960000  
1248298686.001   3.18812770 	 -0.14013740 	 -1.66840000  
1248298686.018   3.18818950 	 -0.14096460 	 -1.66810000  
1248298686.037   3.18844640 	 -0.14241970 	 -1.66830000  
1248298686.062   3.18869300 	 -0.14361690 	 -1.66950000  
1248298686.071   3.18869630 	 -0.14482630 	 -1.67030000  
1248298686.094   3.18856350 	 -0.14550060 	 -1.67010000  
1248298686.125   3.18774460 	 -0.14785310 	 -1.66780000  
1248298686.156   3.18700100 	 -0.15110920 	 -1.66470000  
1248298686.167   3.18718570 	 -0.15241700 	 -1.66460000  
1248298686.184   3.18737930 	 -0.15297870 	 -1.66520000  
1248298686.188   3.18757890 	 -0.15349460 	 -1.66590000  
1248298686.200   3.18773700 	 -0.15399390 	 -1.66670000  
1248298686.218   3.18781800 	 -0.15451690 	 -1.66710000  
1248298686.235   3.18765030 	 -0.15575290 	 -1.66650000  
1248298686.251   3.18712460 	 -0.15734050 	 -1.66440000  
1248298686.268   3.18682850 	 -0.15824120 	 -1.66320000  
1248298686.285   3.18637930 	 -0.16011580 	 -1.66110000  
1248298686.292   3.18626850 	 -0.16100250 	 -1.66040000  
