# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297575.852 0.076 0.268
1248297575.863 0.076 0.270
1248297575.883 0.076 0.271
1248297575.904 0.076 0.272
1248297575.934 0.076 0.272
1248297575.944 0.076 0.274
1248297575.965 0.076 0.274
1248297575.985 0.076 0.275
1248297576.006 0.076 0.275
1248297576.026 0.076 0.277
1248297576.046 0.076 0.277
1248297576.067 0.076 0.278
1248297576.087 0.076 0.278
1248297576.108 0.076 0.279
1248297576.118 0.076 0.281
1248297576.169 0.076 0.282
1248297576.189 0.076 0.283
1248297576.210 0.077 0.285
1248297576.220 0.077 0.286
1248297576.240 0.077 0.287
1248297576.261 0.077 0.289
1248297576.291 0.077 0.291
1248297576.322 0.077 0.291
1248297576.332 0.077 0.294
1248297576.363 0.077 0.294
1248297576.373 0.077 0.295
1248297576.394 0.077 0.297
1248297576.414 0.077 0.298
1248297576.434 0.077 0.299
1248297576.455 0.077 0.300
1248297576.465 0.077 0.302
1248297576.485 0.077 0.303
1248297576.516 0.077 0.303
1248297576.536 0.077 0.304
1248297576.557 0.078 0.305
1248297576.577 0.078 0.307
1248297576.587 0.078 0.309
1248297576.618 0.078 0.310
1248297576.638 0.078 0.312
1248297576.659 0.078 0.313
1248297576.679 0.078 0.315
1248297576.700 0.078 0.316
1248297576.710 0.078 0.319
1248297576.730 0.078 0.319
1248297576.761 0.078 0.320
1248297576.781 0.078 0.320
1248297576.802 0.078 0.321
1248297576.812 0.078 0.322
1248297576.842 0.078 0.323
1248297576.853 0.079 0.324
1248297576.873 0.079 0.324
1248297576.904 0.079 0.325
1248297576.934 0.079 0.330
1248297576.965 0.079 0.332
1248297576.985 0.079 0.333
1248297577.006 0.000 0.000
1248297577.016 0.000 0.000
1248297577.026 0.079 0.337
1248297577.047 0.079 0.339
1248297577.057 0.080 0.341
1248297577.077 0.080 0.343
1248297577.098 0.080 0.344
1248297577.108 0.080 0.346
1248297577.138 0.080 0.348
1248297577.159 0.080 0.351
1248297577.169 0.080 0.353
1248297577.189 0.080 0.355
1248297577.220 0.081 0.357
1248297577.230 0.081 0.358
1248297577.261 0.081 0.359
1248297577.281 0.081 0.362
1248297577.301 0.081 0.364
1248297577.312 0.081 0.366
1248297577.332 0.082 0.369
1248297577.353 0.082 0.371
1248297577.383 0.082 0.373
1248297577.404 0.082 0.375
1248297577.414 0.082 0.376
1248297577.424 0.082 0.377
1248297577.434 0.082 0.378
1248297577.445 0.082 0.380
1248297577.465 0.083 0.381
1248297577.475 0.083 0.381
1248297577.496 0.083 0.383
1248297577.506 0.083 0.383
1248297577.526 0.083 0.385
1248297577.537 0.083 0.387
1248297577.547 0.083 0.387
1248297577.557 0.083 0.389
1248297577.567 0.083 0.390
1248297577.588 0.084 0.391
1248297577.598 0.084 0.392
1248297577.618 0.084 0.395
1248297577.629 0.084 0.397
1248297577.649 0.085 0.399
1248297577.680 0.085 0.401
1248297577.690 0.085 0.403
1248297577.720 0.086 0.406
1248297577.731 0.086 0.407
1248297577.741 0.086 0.408
1248297577.751 0.086 0.408
1248297577.771 0.086 0.408
1248297577.782 0.086 0.408
1248297577.792 0.086 0.408
1248297577.812 0.086 0.408
1248297577.843 0.086 0.408
1248297577.853 0.086 0.408
1248297577.884 0.086 0.408
1248297577.904 0.086 0.408
1248297577.914 0.086 0.408
1248297577.935 0.086 0.408
1248297577.955 0.086 0.408
1248297577.965 0.086 0.408
1248297577.976 0.086 0.408
1248297577.986 0.086 0.408
1248297578.006 0.086 0.408
1248297578.017 0.086 0.408
1248297578.037 0.086 0.408
1248297578.047 0.086 0.408
1248297578.068 0.086 0.408
1248297578.088 0.086 0.408
1248297578.109 0.086 0.408
1248297578.119 0.086 0.408
1248297578.139 0.086 0.408
1248297578.170 0.086 0.408
1248297578.180 0.086 0.408
1248297578.210 0.086 0.408
1248297578.241 0.086 0.408
1248297578.251 0.086 0.408
1248297578.272 0.086 0.408
1248297578.282 0.086 0.408
1248297578.302 0.086 0.408
1248297578.333 0.086 0.408
1248297578.343 0.086 0.408
1248297578.363 0.086 0.408
1248297578.384 0.086 0.408
1248297578.404 0.086 0.408
1248297578.425 0.086 0.408
1248297578.445 0.086 0.408
1248297578.476 0.086 0.408
1248297578.486 0.086 0.408
1248297578.496 0.086 0.408
1248297578.527 0.086 0.408
1248297578.547 0.086 0.408
1248297578.557 0.086 0.408
1248297578.578 0.086 0.408
1248297578.608 0.086 0.408
1248297578.628 0.086 0.408
1248297578.639 0.086 0.408
1248297578.669 0.086 0.408
1248297578.679 0.086 0.408
1248297578.700 0.086 0.408
1248297578.710 0.086 0.408
1248297578.720 0.086 0.408
1248297578.731 0.086 0.408
1248297578.741 0.086 0.408
1248297578.761 0.086 0.408
1248297578.771 0.086 0.408
1248297578.792 0.086 0.408
1248297578.802 0.086 0.408
1248297578.833 0.086 0.408
1248297578.853 0.086 -0.398
1248297578.863 0.086 -0.398
1248297578.873 0.086 -0.398
1248297578.884 0.086 -0.398
1248297578.914 0.086 -0.398
1248297578.935 0.086 0.408
1248297578.975 0.086 0.408
1248297578.996 0.086 0.408
1248297579.006 0.000 0.000
1248297579.016 0.000 0.000
1248297579.026 0.000 0.000
1248297579.036 0.000 0.000
1248297579.046 0.000 0.000
1248297579.057 0.000 0.000
1248297579.067 0.000 0.000
1248297579.077 0.000 0.000
1248297579.087 0.000 0.000
1248297579.097 0.086 0.408
1248297579.108 0.086 0.408
1248297579.128 0.086 0.408
1248297579.138 0.086 0.408
1248297579.159 0.086 0.408
1248297579.189 0.086 0.408
1248297579.199 0.086 0.408
1248297579.230 0.086 0.408
1248297579.250 0.086 0.408
1248297579.271 0.086 0.408
1248297579.291 0.086 0.408
1248297579.301 0.086 0.408
1248297579.322 0.086 0.408
1248297579.342 0.086 0.408
1248297579.373 0.086 0.408
1248297579.383 0.086 0.408
1248297579.404 0.086 0.408
1248297579.434 0.086 0.408
1248297579.444 0.086 0.408
1248297579.475 0.086 0.408
1248297579.495 0.086 0.408
1248297579.505 0.086 0.408
1248297579.536 0.086 0.408
1248297579.556 0.086 0.408
1248297579.567 0.086 0.408
1248297579.597 0.086 0.408
1248297579.607 0.086 0.408
1248297579.618 0.086 0.408
1248297579.638 0.086 0.408
1248297579.658 0.086 0.408
1248297579.689 0.086 0.408
1248297579.699 0.086 0.408
1248297579.719 0.086 0.408
1248297579.750 0.085 0.405
1248297579.760 0.085 0.402
1248297579.781 0.085 0.399
1248297579.821 0.084 0.395
1248297579.842 0.083 0.387
1248297579.862 0.083 0.383
1248297579.883 0.083 0.381
1248297579.903 0.082 0.379
1248297579.923 0.082 0.376
1248297579.944 0.082 0.373
1248297579.964 0.082 0.369
1248297579.985 0.081 0.364
1248297580.005 0.081 0.360
1248297580.025 0.078 0.313
1248297580.046 0.080 0.354
1248297580.066 0.080 0.350
1248297580.086 0.080 0.347
1248297580.107 0.080 0.343
1248297580.117 0.080 0.340
1248297580.148 0.079 0.337
1248297580.168 0.079 0.334
1248297580.178 0.079 0.330
1248297580.209 0.079 0.327
1248297580.239 0.078 0.323
1248297580.270 0.076 0.267
1248297580.290 0.076 0.268
1248297580.301 0.078 0.312
1248297580.331 0.078 0.309
1248297580.341 0.078 0.307
1248297580.362 0.077 0.304
1248297580.382 0.077 0.302
1248297580.403 0.077 0.298
1248297580.423 0.077 0.295
1248297580.453 0.077 0.291
1248297580.474 0.077 0.289
1248297580.484 0.077 0.286
1248297580.505 0.076 0.283
1248297580.525 0.076 0.281
1248297580.545 0.076 0.279
1248297580.576 0.076 0.278
1248297580.596 0.076 0.275
1248297580.607 0.076 0.274
1248297580.627 0.076 0.272
1248297580.647 0.076 0.271
1248297580.658 0.076 0.270
1248297580.678 0.076 0.268
1248297580.708 0.076 0.267
1248297580.729 0.076 0.264
1248297580.739 0.075 0.262
1248297580.770 0.075 0.261
1248297580.780 0.075 0.259
1248297580.800 0.075 0.258
1248297580.831 0.075 0.256
1248297580.841 0.075 0.256
1248297580.861 0.075 0.253
1248297580.892 0.075 0.252
1248297580.902 0.075 0.250
1248297580.923 0.075 0.249
1248297580.943 0.075 0.247
1248297580.974 0.075 0.246
1248297580.984 0.075 0.244
1248297581.004 0.075 0.243
1248297581.025 0.075 0.241
1248297581.045 0.075 0.240
1248297581.066 0.075 0.240
1248297581.076 0.074 0.238
1248297581.106 0.074 0.237
1248297581.127 0.074 0.237
1248297581.147 0.074 0.235
1248297581.168 0.074 0.233
1248297581.188 0.074 0.232
1248297581.208 0.074 0.230
1248297581.219 0.074 0.229
1248297581.259 0.074 0.227
1248297581.270 0.074 0.225
1248297581.290 0.074 0.224
1248297581.311 0.074 0.224
1248297581.321 0.074 0.222
1248297581.351 0.074 0.220
1248297581.362 0.074 0.220
1248297581.382 0.074 0.219
1248297581.413 0.074 0.217
1248297581.423 0.074 0.217
1248297581.443 0.074 0.217
1248297581.474 0.074 0.216
1248297581.484 0.073 0.214
1248297581.504 0.073 0.214
1248297581.535 0.073 0.212
1248297581.545 0.073 0.211
1248297581.566 0.073 0.209
1248297581.586 0.073 0.207
1248297581.606 0.073 0.207
1248297581.617 0.073 0.205
1248297581.647 0.067 0.000
1248297581.667 0.067 0.000
1248297581.688 0.067 0.000
1248297581.709 0.067 0.000
1248297581.729 0.067 0.000
1248297581.750 0.067 0.000
1248297581.770 0.067 0.000
1248297581.791 0.064 0.000
1248297581.811 0.064 0.000
1248297581.821 0.067 0.000
1248297581.832 0.063 0.000
1248297581.842 0.067 0.000
1248297581.852 0.063 0.000
1248297581.862 0.067 0.000
1248297581.872 0.063 0.000
1248297581.903 0.067 0.000
1248297581.913 0.067 0.000
1248297581.923 0.067 0.000
1248297581.934 0.067 0.000
1248297581.944 0.067 0.000
1248297581.964 0.067 0.000
1248297581.985 0.067 0.000
1248297582.005 0.067 0.000
1248297582.025 0.067 0.000
1248297582.046 0.067 0.000
1248297582.066 0.067 0.000
1248297582.077 0.067 0.000
1248297582.107 0.067 0.000
1248297582.117 0.067 0.000
1248297582.148 0.067 0.000
1248297582.168 0.067 0.000
1248297582.189 0.066 0.000
1248297582.219 0.066 0.000
1248297582.230 0.066 0.000
1248297582.250 0.066 0.000
1248297582.280 0.066 0.000
1248297582.291 0.066 0.000
1248297582.301 0.066 0.000
1248297582.321 0.066 0.000
1248297582.342 0.066 0.000
1248297582.372 0.066 0.000
1248297582.393 0.066 0.000
1248297582.413 0.066 0.000
1248297582.433 0.066 0.000
1248297582.444 0.066 0.000
1248297582.464 0.066 0.000
1248297582.485 0.066 0.000
1248297582.505 0.066 0.000
1248297582.515 0.066 0.000
1248297582.546 0.065 0.000
1248297582.566 0.065 0.000
1248297582.586 0.065 0.000
1248297582.607 0.065 0.000
1248297582.627 0.065 0.000
1248297582.648 0.065 0.000
1248297582.678 0.065 0.000
1248297582.699 0.065 0.000
1248297582.719 0.065 0.000
1248297582.740 0.065 0.000
1248297582.760 0.065 0.000
1248297582.790 0.065 0.000
1248297582.801 0.065 0.000
1248297582.821 0.065 0.000
1248297582.842 0.065 0.000
1248297582.862 0.064 0.000
1248297582.882 0.064 0.000
1248297582.903 0.064 0.000
1248297582.933 0.065 0.000
1248297582.964 0.065 0.000
1248297582.984 0.065 0.000
1248297583.006 0.065 0.000
1248297583.026 0.065 0.000
1248297583.047 0.065 0.000
1248297583.057 0.065 0.000
1248297583.087 0.065 0.000
1248297583.108 0.065 0.000
1248297583.129 0.065 0.000
1248297583.149 0.064 0.000
1248297583.170 0.064 0.000
1248297583.190 0.064 0.000
1248297583.210 0.064 0.000
1248297583.231 0.064 0.000
1248297583.251 0.064 0.000
1248297583.261 0.064 0.000
1248297583.292 0.064 0.000
1248297583.302 0.064 0.000
1248297583.322 0.064 0.000
1248297583.343 0.064 0.000
1248297583.373 0.064 0.000
1248297583.394 0.064 0.000
1248297583.404 0.064 0.000
1248297583.425 0.064 0.000
1248297583.445 0.064 0.000
1248297583.455 0.064 0.000
1248297583.496 0.064 0.000
1248297583.506 0.064 0.000
1248297583.526 0.064 0.000
1248297583.547 0.064 0.000
1248297583.557 0.064 0.000
1248297583.578 0.064 0.000
1248297583.609 0.064 0.000
1248297583.629 0.064 0.000
1248297583.649 0.064 0.000
1248297583.670 0.064 0.000
1248297583.680 0.064 0.000
1248297583.701 0.063 0.000
1248297583.731 0.063 0.000
1248297583.741 0.063 0.000
1248297583.762 0.064 0.000
1248297583.782 0.064 0.000
1248297583.792 0.064 0.000
1248297583.823 0.064 0.000
1248297583.843 0.064 0.000
1248297583.864 0.063 0.000
1248297583.894 0.063 0.000
1248297583.904 0.063 0.000
1248297583.925 0.064 0.000
1248297583.955 0.064 0.000
1248297583.965 0.064 0.000
1248297583.986 0.064 0.000
1248297584.006 0.064 0.000
1248297584.027 0.064 0.000
1248297584.037 0.063 0.000
1248297584.068 0.063 0.000
1248297584.078 0.063 0.000
1248297584.109 0.063 0.000
1248297584.129 0.063 0.000
1248297584.139 0.063 0.000
1248297584.160 0.063 0.000
1248297584.190 0.063 0.000
1248297584.200 0.063 0.000
1248297584.221 0.063 0.000
1248297584.251 0.063 0.000
1248297584.262 0.063 0.000
1248297584.282 0.063 0.000
1248297584.302 0.063 0.000
1248297584.323 0.063 0.000
1248297584.343 0.063 0.000
1248297584.374 0.063 0.000
1248297584.384 0.063 0.000
1248297584.404 0.063 0.000
1248297584.425 0.063 0.000
1248297584.445 0.063 0.000
1248297584.466 0.063 0.000
1248297584.496 0.063 0.000
1248297584.507 0.063 0.000
1248297584.517 0.063 0.000
1248297584.537 0.063 0.000
1248297584.568 0.063 0.000
1248297584.578 0.063 0.000
1248297584.599 0.063 0.000
1248297584.649 0.063 0.000
1248297584.659 0.063 0.000
1248297584.690 0.063 0.000
1248297584.710 0.063 0.000
1248297584.731 0.063 0.000
1248297584.741 0.063 0.000
1248297584.761 0.063 0.000
1248297584.782 0.063 0.000
1248297584.812 0.063 0.000
1248297584.833 0.063 0.000
1248297584.863 0.063 0.000
1248297584.884 0.064 0.000
1248297584.914 0.064 0.000
1248297584.924 0.064 0.000
1248297584.945 0.064 0.000
1248297584.965 0.064 0.000
1248297584.975 0.064 0.000
1248297584.996 0.064 0.000
1248297585.006 0.000 0.000
1248297585.016 0.000 0.000
1248297585.027 0.064 0.000
1248297585.047 0.064 0.000
1248297585.057 0.086 -0.398
1248297585.078 0.086 -0.398
1248297585.109 0.086 -0.398
1248297585.129 0.086 -0.398
1248297585.139 0.086 -0.398
1248297585.170 0.086 -0.398
1248297585.180 0.086 -0.398
1248297585.210 0.086 -0.398
1248297585.221 0.086 -0.398
1248297585.271 0.086 -0.398
1248297585.282 0.086 -0.398
1248297585.292 0.086 -0.398
1248297585.302 0.086 -0.398
1248297585.333 0.086 -0.398
1248297585.343 0.086 -0.398
1248297585.363 0.086 -0.398
1248297585.394 0.086 -0.398
1248297585.414 0.086 -0.398
1248297585.434 0.086 -0.398
1248297585.455 0.086 -0.398
1248297585.485 0.086 -0.398
1248297585.496 0.065 0.000
1248297585.506 0.065 0.000
1248297585.516 0.064 0.000
1248297585.547 0.064 0.000
1248297585.557 0.064 0.000
1248297585.588 0.064 0.000
1248297585.608 0.064 0.000
1248297585.629 0.064 0.000
1248297585.649 0.064 0.000
1248297585.669 0.064 0.000
1248297585.680 0.064 0.000
1248297585.710 0.065 0.000
1248297585.731 0.065 0.000
1248297585.741 0.065 0.000
1248297585.761 0.065 0.000
1248297585.782 0.065 0.000
1248297585.802 0.065 0.000
1248297585.833 0.065 0.000
1248297585.853 0.065 0.000
1248297585.863 0.065 0.000
1248297585.884 0.065 0.000
1248297585.904 0.065 0.000
1248297585.924 0.065 0.000
1248297585.945 0.065 0.000
1248297585.955 0.065 0.000
1248297585.986 0.065 0.000
1248297586.006 0.065 0.000
1248297586.026 0.065 0.000
1248297586.047 0.065 0.000
1248297586.067 0.065 0.000
1248297586.098 0.065 0.000
1248297586.108 0.065 0.000
1248297586.128 0.065 0.000
1248297586.149 0.086 -0.398
1248297586.159 0.086 -0.398
1248297586.189 0.086 -0.398
1248297586.200 0.086 -0.398
1248297586.220 0.086 -0.398
1248297586.251 0.086 -0.398
1248297586.261 0.086 -0.398
1248297586.281 0.086 -0.398
1248297586.302 0.086 -0.398
1248297586.322 0.086 -0.398
1248297586.353 0.086 -0.398
1248297586.363 0.086 -0.398
1248297586.383 0.086 -0.398
1248297586.404 0.086 -0.398
1248297586.434 0.086 -0.398
1248297586.455 0.086 -0.398
1248297586.475 0.086 -0.398
1248297586.485 0.086 -0.398
1248297586.506 0.086 -0.398
1248297586.526 0.086 -0.398
1248297586.547 0.086 -0.398
1248297586.567 0.086 -0.398
1248297586.598 0.065 0.000
1248297586.618 0.065 0.000
1248297586.629 0.066 0.000
1248297586.639 0.066 0.000
1248297586.659 0.066 0.000
1248297586.680 0.066 0.000
1248297586.700 0.066 0.000
1248297586.721 0.066 0.000
1248297586.751 0.066 0.000
1248297586.771 0.066 0.000
1248297586.782 0.066 0.000
1248297586.812 0.066 0.000
1248297586.822 0.066 0.000
1248297586.863 0.066 0.000
1248297586.884 0.066 0.000
1248297586.914 0.066 0.000
1248297586.924 0.066 0.000
1248297586.945 0.066 0.000
1248297586.965 0.066 0.000
1248297586.985 0.066 0.000
1248297587.006 0.066 0.000
1248297587.026 0.066 0.000
1248297587.047 0.066 0.000
1248297587.067 0.066 0.000
1248297587.088 0.066 0.000
1248297587.108 0.066 0.000
1248297587.118 0.066 0.000
1248297587.149 0.066 0.000
1248297587.169 0.066 0.000
1248297587.189 0.066 0.000
1248297587.210 0.067 0.000
1248297587.220 0.066 0.000
1248297587.250 0.067 0.000
1248297587.261 0.066 0.000
1248297587.291 0.067 0.000
1248297587.301 0.066 0.000
1248297587.332 0.067 0.000
1248297587.352 0.067 0.000
1248297587.362 0.086 -0.398
1248297587.393 0.086 -0.398
1248297587.403 0.086 -0.398
1248297587.423 0.086 -0.398
1248297587.444 0.086 -0.398
1248297587.464 0.086 -0.398
1248297587.484 0.086 -0.398
1248297587.505 0.086 -0.398
1248297587.525 0.086 -0.398
1248297587.566 0.086 -0.398
1248297587.576 0.086 -0.398
1248297587.586 0.086 -0.398
1248297587.616 0.086 -0.398
1248297587.637 0.086 -0.398
1248297587.647 0.086 -0.398
1248297587.667 0.067 0.000
1248297587.688 0.067 0.000
1248297587.708 0.067 0.000
1248297587.728 0.067 0.000
1248297587.739 0.067 0.000
1248297587.769 0.067 0.000
1248297587.779 0.067 0.000
1248297587.800 0.067 0.000
1248297587.830 0.067 0.000
1248297587.850 0.067 0.000
1248297587.861 0.067 0.000
1248297587.891 0.067 0.000
1248297587.901 0.067 0.000
1248297587.922 0.067 0.000
1248297587.942 0.067 0.000
1248297587.962 0.067 0.000
1248297587.983 0.067 0.000
1248297588.003 0.067 0.000
1248297588.034 0.067 0.000
1248297588.045 0.067 0.000
1248297588.065 0.067 0.000
1248297588.085 0.086 -0.398
1248297588.106 0.086 -0.398
1248297588.126 0.086 -0.398
1248297588.146 0.086 -0.398
1248297588.167 0.086 -0.398
1248297588.187 0.086 -0.398
1248297588.207 0.086 -0.398
1248297588.228 0.086 -0.398
1248297588.248 0.086 -0.398
1248297588.268 0.086 -0.398
1248297588.289 0.086 -0.398
1248297588.319 0.086 -0.398
1248297588.340 0.086 -0.398
1248297588.370 0.086 -0.398
1248297588.391 0.067 0.000
1248297588.401 0.086 -0.398
1248297588.421 0.086 -0.398
1248297588.441 0.086 -0.398
1248297588.472 0.086 -0.398
1248297588.482 0.086 -0.398
1248297588.513 0.086 -0.398
1248297588.533 0.086 -0.398
1248297588.543 0.067 0.000
1248297588.564 0.067 0.000
1248297588.584 0.067 0.000
1248297588.594 0.067 0.000
1248297588.625 0.067 0.000
1248297588.645 0.067 0.000
1248297588.665 0.067 0.000
1248297588.686 0.067 0.000
1248297588.696 0.067 0.000
1248297588.726 0.067 0.000
1248297588.747 0.067 0.000
1248297588.767 0.067 0.000
1248297588.777 0.067 0.000
1248297588.818 0.067 0.000
1248297588.848 0.067 0.000
1248297588.859 0.067 0.000
1248297588.879 0.067 0.000
1248297588.909 0.067 0.000
1248297588.920 0.067 0.000
1248297588.940 0.067 0.000
1248297588.970 0.086 -0.398
1248297588.991 0.086 -0.398
1248297589.011 0.086 -0.398
1248297589.021 0.086 -0.398
1248297589.052 0.067 0.000
1248297589.072 0.086 -0.398
1248297589.082 0.086 -0.398
1248297589.113 0.086 -0.398
1248297589.133 0.086 -0.398
1248297589.154 0.086 -0.398
1248297589.174 0.086 -0.398
1248297589.184 0.086 -0.398
1248297589.205 0.086 -0.398
1248297589.225 0.086 -0.398
1248297589.245 0.086 -0.398
1248297589.276 0.077 -0.305
1248297589.296 0.077 -0.302
1248297589.306 0.086 -0.398
1248297589.327 0.067 0.000
1248297589.347 0.067 0.000
1248297589.368 0.067 0.000
1248297589.388 0.067 0.000
1248297589.408 0.067 0.000
1248297589.429 0.067 0.000
1248297589.449 0.076 -0.284
1248297589.469 0.067 0.000
1248297589.490 0.067 0.000
1248297589.510 0.067 0.000
1248297589.530 0.067 0.000
1248297589.550 0.067 0.000
1248297589.571 0.067 0.000
1248297589.591 0.067 0.000
1248297589.611 0.067 0.000
1248297589.632 0.067 0.000
1248297589.642 0.067 0.000
1248297589.652 0.067 0.000
1248297589.683 0.067 0.000
1248297589.713 0.067 0.000
1248297589.733 0.067 0.000
1248297589.744 0.067 0.000
1248297589.764 0.067 0.000
1248297589.794 0.067 0.000
1248297589.805 0.067 0.000
1248297589.825 0.067 0.000
1248297589.845 0.067 0.000
1248297589.866 0.067 0.000
1248297589.886 0.067 0.000
1248297589.906 0.075 -0.255
1248297589.917 0.067 0.000
1248297589.947 0.075 -0.254
1248297589.967 0.075 -0.252
1248297589.988 0.067 0.000
1248297590.008 0.067 0.000
1248297590.029 0.067 0.000
1248297590.049 0.067 0.000
1248297590.059 0.067 0.000
1248297590.090 0.067 0.000
1248297590.110 0.067 0.000
1248297590.130 0.067 0.000
1248297590.141 0.067 0.000
1248297590.161 0.067 0.000
1248297590.181 0.067 0.000
1248297590.202 0.067 0.000
1248297590.222 0.067 0.000
1248297590.252 0.074 -0.237
1248297590.263 0.074 -0.235
1248297590.283 0.074 -0.235
1248297590.303 0.074 -0.234
1248297590.344 0.074 -0.234
1248297590.354 0.074 -0.234
1248297590.374 0.074 -0.234
1248297590.385 0.074 -0.234
1248297590.405 0.074 -0.234
1248297590.435 0.074 -0.232
1248297590.446 0.074 -0.232
1248297590.476 0.074 -0.231
