# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972956.376   3.54877200 	 -1.11945490 	 2.25569633  
1288972956.391   3.54781640 	 -1.11849670 	 2.26249633  
1288972956.394   3.54683630 	 -1.11757090 	 2.26879633  
1288972956.408   3.54587210 	 -1.11670400 	 2.27459633  
1288972956.425   3.54493790 	 -1.11587310 	 2.28009633  
1288972956.427   3.54401540 	 -1.11499470 	 2.28559633  
1288972956.442   3.54310020 	 -1.11405840 	 2.29109633  
1288972956.444   3.54216960 	 -1.11308350 	 2.29649633  
1288972956.459   3.54124190 	 -1.11206570 	 2.30169633  
1288972956.474   3.54034760 	 -1.11097850 	 2.30699633  
1288972956.476   3.53946550 	 -1.10982760 	 2.31249633  
1288972956.491   3.53856090 	 -1.10863990 	 2.31799633  
1288972956.499   3.53766760 	 -1.10743190 	 2.32369633  
1288972956.508   3.53683300 	 -1.10626840 	 2.32919633  
1288972956.525   3.53608170 	 -1.10519450 	 2.33459633  
1288972956.528   3.53538530 	 -1.10421790 	 2.33969633  
1288972956.543   3.53467930 	 -1.10329780 	 2.34479633  
1288972956.545   3.53392240 	 -1.10242560 	 2.34969633  
1288972956.558   3.53315200 	 -1.10160510 	 2.35449633  
1288972956.575   3.53239060 	 -1.10081350 	 2.35939633  
1288972956.578   3.53160470 	 -1.09998270 	 2.36459633  
1288972956.591   3.53074240 	 -1.09908770 	 2.36999633  
1288972956.598   3.52978120 	 -1.09814110 	 2.37559633  
1288972956.608   3.52872020 	 -1.09715420 	 2.38149633  
1288972956.625   3.52763750 	 -1.09615470 	 2.38749633  
1288972956.627   3.52658350 	 -1.09514730 	 2.39379633  
1288972956.641   3.52552900 	 -1.09411080 	 2.40009633  
1288972956.643   3.52444690 	 -1.09310440 	 2.40609633  
1288972956.658   3.52332660 	 -1.09215790 	 2.41149633  
1288972956.675   3.52222470 	 -1.09127060 	 2.41649633  
1288972956.677   3.52119740 	 -1.09044020 	 2.42119633  
1288972956.691   3.52025090 	 -1.08962230 	 2.42609633  
1288972956.693   3.51935480 	 -1.08879050 	 2.43119633  
1288972956.708   3.51845290 	 -1.08793680 	 2.43669633  
1288972956.725   3.51756790 	 -1.08706540 	 2.44269633  
1288972956.727   3.51675850 	 -1.08617690 	 2.44919633  
1288972956.742   3.51601100 	 -1.08525490 	 2.45609633  
1288972956.744   3.51526870 	 -1.08429130 	 2.46319633  
1288972956.758   3.51441800 	 -1.08330730 	 2.47009633  
1288972956.775   3.51341550 	 -1.08232710 	 2.47669633  
1288972956.777   3.51230870 	 -1.08139670 	 2.48279633  
1288972956.792   3.51115710 	 -1.08053660 	 2.48859633  
1288972956.794   3.50998330 	 -1.07969350 	 2.49419633  
1288972956.808   3.50877230 	 -1.07889420 	 2.49969633  
1288972956.825   3.50754950 	 -1.07815180 	 2.50479633  
1288972956.827   3.50635460 	 -1.07742530 	 2.50979633  
1288972956.842   3.50520210 	 -1.07670270 	 2.51459633  
1288972956.844   3.50408500 	 -1.07595620 	 2.51949633  
1288972956.858   3.50298180 	 -1.07518550 	 2.52419633  
1288972956.875   3.50186910 	 -1.07437460 	 2.52899633  
1288972956.877   3.50077320 	 -1.07349650 	 2.53399633  
1288972956.892   3.49974870 	 -1.07258540 	 2.53919633  
1288972956.894   3.49878150 	 -1.07164330 	 2.54459633  
1288972956.909   3.49785040 	 -1.07065690 	 2.55029633  
1288972956.925   3.49690290 	 -1.06968190 	 2.55629633  
1288972956.927   3.49590560 	 -1.06874460 	 2.56229633  
1288972956.942   3.49486940 	 -1.06784270 	 2.56809633  
1288972956.949   3.49377400 	 -1.06695990 	 2.57359633  
1288972956.959   3.49259380 	 -1.06611110 	 2.57869633  
1288972956.975   3.49130610 	 -1.06528270 	 2.58319633  
1288972956.978   3.48990460 	 -1.06444870 	 2.58739633  
1288972956.992   3.48843320 	 -1.06360510 	 2.59159633  
1288972956.998   3.48696820 	 -1.06275670 	 2.59599633  
1288972957.009   3.48553540 	 -1.06191430 	 2.60069633  
1288972957.025   3.48408850 	 -1.06106710 	 2.60589633  
1288972957.027   3.48266840 	 -1.06024540 	 2.61149633  
1288972957.042   3.48133880 	 -1.05950590 	 2.61749633  
1288972957.044   3.48011820 	 -1.05884640 	 2.62369633  
1288972957.059   3.47900070 	 -1.05823150 	 2.63009633  
1288972957.075   3.47794630 	 -1.05763020 	 2.63689633  
1288972957.077   3.47689330 	 -1.05703020 	 2.64399633  
1288972957.092   3.47584640 	 -1.05644990 	 2.65119633  
1288972957.094   3.47484080 	 -1.05588870 	 2.65829633  
1288972957.109   3.47484780 	 -1.05548750 	 2.67299633  
1288972957.125   3.47373510 	 -1.05495540 	 2.67859633  
1288972957.127   3.47256150 	 -1.05439870 	 2.68399633  
1288972957.142   3.47133290 	 -1.05378650 	 2.68959633  
1288972957.144   3.47012030 	 -1.05312500 	 2.69539633  
1288972957.159   3.46892700 	 -1.05246580 	 2.70139633  
1288972957.175   3.46780800 	 -1.05176970 	 2.70769633  
1288972957.177   3.46653390 	 -1.05181960 	 2.71439633  
1288972957.192   3.46411740 	 -1.05182060 	 2.71939633  
1288972957.194   3.46282650 	 -1.05119400 	 2.72459633  
1288972957.209   3.46165670 	 -1.05054550 	 2.72999633  
1288972957.213   3.46054100 	 -1.04988960 	 2.73539633  
1288972957.226   3.45942700 	 -1.04922780 	 2.74079633  
1288972957.242   3.45822890 	 -1.04856670 	 2.74599633  
1288972957.244   3.45690490 	 -1.04795580 	 2.75039633  
1288972957.259   3.45639650 	 -1.04717960 	 2.75339633  
1288972957.261   3.45484450 	 -1.04671700 	 2.75409633  
1288972957.276   3.45315200 	 -1.04629890 	 2.75309633  
1288972957.292   3.45138260 	 -1.04589140 	 2.75089633  
1288972957.294   3.44963110 	 -1.04542750 	 2.74789633  
1288972957.309   3.44795410 	 -1.04486060 	 2.74459633  
1288972957.313   3.44633800 	 -1.04429110 	 2.74069633  
1288972957.326   3.44481390 	 -1.04363830 	 2.73719633  
1288972957.342   3.44337880 	 -1.04289510 	 2.73459633  
1288972957.344   3.44197510 	 -1.04215810 	 2.73259633  
1288972957.359   3.44059780 	 -1.04129990 	 2.73209633  
1288972957.361   3.43923280 	 -1.04039770 	 2.73279633  
1288972957.376   3.43787980 	 -1.03952980 	 2.73399633  
1288972957.393   3.43652630 	 -1.03872650 	 2.73529633  
1288972957.395   3.43514210 	 -1.03799990 	 2.73639633  
1288972957.409   3.43374080 	 -1.03738050 	 2.73709633  
1288972957.411   3.43234900 	 -1.03684810 	 2.73769633  
1288972957.426   3.43095080 	 -1.03633770 	 2.73819633  
1288972957.443   3.42950990 	 -1.03588820 	 2.73809633  
1288972957.445   3.42805370 	 -1.03545330 	 2.73789633  
1288972957.459   3.42656040 	 -1.03503990 	 2.73729633  
1288972957.462   3.42505680 	 -1.03455570 	 2.73709633  
1288972957.476   3.42357120 	 -1.03398660 	 2.73739633  
1288972957.493   3.42210250 	 -1.03343040 	 2.73729633  
1288972957.495   3.42068520 	 -1.03281170 	 2.73779633  
1288972957.509   3.41931450 	 -1.03217150 	 2.73869633  
1288972957.511   3.41794270 	 -1.03162590 	 2.73909633  
1288972957.526   3.41659880 	 -1.03109610 	 2.73969633  
1288972957.543   3.41519890 	 -1.03063600 	 2.73989633  
1288972957.545   3.41372960 	 -1.03021410 	 2.73969633  
1288972957.560   3.41224340 	 -1.02974970 	 2.73969633  
1288972957.562   3.41070810 	 -1.02929540 	 2.73939633  
1288972957.576   3.40919470 	 -1.02877910 	 2.73959633  
1288972957.593   3.40767770 	 -1.02828790 	 2.73939633  
1288972957.595   3.40621160 	 -1.02772830 	 2.73929633  
1288972957.609   3.40474760 	 -1.02720930 	 2.73849633  
1288972957.611   3.40331910 	 -1.02671840 	 2.73719633  
1288972957.626   3.40198790 	 -1.02613450 	 2.73629633  
1288972957.643   3.40067670 	 -1.02554750 	 2.73539633  
1288972957.645   3.39941070 	 -1.02486770 	 2.73509633  
1288972957.660   3.39809360 	 -1.02421740 	 2.73469633  
1288972957.667   3.39673250 	 -1.02350350 	 2.73479633  
1288972957.676   3.39533630 	 -1.02276810 	 2.73519633  
1288972957.693   3.39392990 	 -1.02211380 	 2.73529633  
1288972957.695   3.39255410 	 -1.02144750 	 2.73579633  
1288972957.710   3.39122140 	 -1.02084730 	 2.73609633  
1288972957.712   3.38996970 	 -1.02026900 	 2.73659633  
1288972957.726   3.38871560 	 -1.01974830 	 2.73659633  
1288972957.743   3.38743880 	 -1.01922160 	 2.73679633  
1288972957.747   3.38609610 	 -1.01873670 	 2.73669633  
1288972957.760   3.38468480 	 -1.01827850 	 2.73609633  
1288972957.767   3.38323840 	 -1.01783270 	 2.73539633  
1288972957.776   3.38179410 	 -1.01738250 	 2.73449633  
1288972957.793   3.38036530 	 -1.01691010 	 2.73369633  
1288972957.798   3.37894400 	 -1.01640440 	 2.73289633  
1288972957.810   3.37746520 	 -1.01586180 	 2.73229633  
1288972957.815   3.37592370 	 -1.01527730 	 2.73169633  
1288972957.826   3.37435220 	 -1.01466400 	 2.73109633  
1288972957.843   3.37276060 	 -1.01402820 	 2.73069633  
1288972957.845   3.37116760 	 -1.01335740 	 2.73049633  
1288972957.860   3.36960100 	 -1.01264600 	 2.73069633  
1288972957.862   3.36807880 	 -1.01193280 	 2.73119633  
1288972957.877   3.36660540 	 -1.01123990 	 2.73179633  
1288972957.893   3.36518120 	 -1.01058170 	 2.73249633  
1288972957.895   3.36378870 	 -1.00996990 	 2.73309633  
1288972957.910   3.36243520 	 -1.00941000 	 2.73349633  
1288972957.913   3.36112650 	 -1.00886550 	 2.73379633  
1288972957.927   3.35984080 	 -1.00831290 	 2.73429633  
1288972957.943   3.35867500 	 -1.00765770 	 2.73569633  
1288972957.945   3.35755630 	 -1.00702720 	 2.73689633  
1288972957.960   3.35639050 	 -1.00641920 	 2.73779633  
1288972957.963   3.35512110 	 -1.00580450 	 2.73849633  
1288972957.977   3.35374640 	 -1.00519130 	 2.73879633  
1288972957.993   3.35230230 	 -1.00459240 	 2.73869633  
1288972957.995   3.35083000 	 -1.00400610 	 2.73839633  
1288972958.010   3.34934280 	 -1.00341660 	 2.73789633  
1288972958.012   3.34785930 	 -1.00284060 	 2.73729633  
1288972958.027   3.34638290 	 -1.00228370 	 2.73659633  
1288972958.044   3.34488150 	 -1.00172710 	 2.73569633  
1288972958.045   3.34335720 	 -1.00115920 	 2.73469633  
1288972958.060   3.34183270 	 -1.00061140 	 2.73369633  
1288972958.062   3.34030980 	 -1.00008450 	 2.73259633  
1288972958.077   3.33881410 	 -0.99956390 	 2.73149633  
1288972958.093   3.33740730 	 -0.99897090 	 2.73109633  
1288972958.095   3.33599950 	 -0.99837050 	 2.73059633  
1288972958.110   3.33457730 	 -0.99774700 	 2.73029633  
1288972958.112   3.33319290 	 -0.99710370 	 2.72989633  
1288972958.127   3.33182830 	 -0.99644950 	 2.72929633  
1288972958.144   3.33049100 	 -0.99577520 	 2.72889633  
1288972958.146   3.32919120 	 -0.99509630 	 2.72869633  
1288972958.160   3.32792320 	 -0.99440530 	 2.72899633  
1288972958.167   3.32664240 	 -0.99369900 	 2.72959633  
1288972958.177   3.32530750 	 -0.99302070 	 2.73039633  
1288972958.194   3.32391980 	 -0.99241660 	 2.73119633  
1288972958.201   3.32246790 	 -0.99187540 	 2.73169633  
1288972958.210   3.32098630 	 -0.99139980 	 2.73209633  
1288972958.215   3.31951340 	 -0.99097920 	 2.73249633  
1288972958.227   3.31807480 	 -0.99058960 	 2.73279633  
1288972958.244   3.31667030 	 -0.99020680 	 2.73289633  
1288972958.251   3.31530080 	 -0.98982410 	 2.73289633  
1288972958.260   3.31392880 	 -0.98943120 	 2.73279633  
1288972958.262   3.31252360 	 -0.98899260 	 2.73249633  
1288972958.277   3.31111050 	 -0.98847990 	 2.73219633  
1288972958.294   3.30973200 	 -0.98790580 	 2.73189633  
1288972958.301   3.30838900 	 -0.98728600 	 2.73169633  
1288972958.311   3.30708300 	 -0.98661300 	 2.73179633  
1288972958.312   3.30578350 	 -0.98589990 	 2.73209633  
1288972958.333   3.30439260 	 -0.98514850 	 2.73259633  
1288972958.336   3.30291030 	 -0.98439820 	 2.73319633  
1288972958.344   3.30138790 	 -0.98368240 	 2.73339633  
1288972958.361   3.29986440 	 -0.98300840 	 2.73319633  
1288972958.363   3.29839470 	 -0.98238170 	 2.73289633  
1288972958.377   3.29701010 	 -0.98179340 	 2.73259633  
1288972958.394   3.29569520 	 -0.98119990 	 2.73259633  
1288972958.396   3.29439210 	 -0.98058980 	 2.73279633  
1288972958.411   3.29309110 	 -0.98000460 	 2.73299633  
1288972958.413   3.29175940 	 -0.97945450 	 2.73299633  
1288972958.427   3.29037410 	 -0.97890310 	 2.73299633  
1288972958.444   3.28898620 	 -0.97834520 	 2.73289633  
1288972958.446   3.28761350 	 -0.97777900 	 2.73299633  
1288972958.461   3.28621820 	 -0.97719630 	 2.73299633  
1288972958.463   3.28478120 	 -0.97660270 	 2.73289633  
1288972958.477   3.28331770 	 -0.97603390 	 2.73289633  
1288972958.494   3.28184020 	 -0.97548110 	 2.73299633  
1288972958.496   3.28035570 	 -0.97493640 	 2.73299633  
1288972958.511   3.27883300 	 -0.97440960 	 2.73299633  
1288972958.513   3.27731490 	 -0.97391870 	 2.73279633  
1288972958.528   3.27584070 	 -0.97346040 	 2.73249633  
1288972958.545   3.27441270 	 -0.97300140 	 2.73219633  
1288972958.546   3.27300720 	 -0.97251460 	 2.73199633  
1288972958.562   3.27157420 	 -0.97199970 	 2.73179633  
1288972958.564   3.27008390 	 -0.97146900 	 2.73129633  
1288972958.577   3.26857080 	 -0.97092760 	 2.73059633  
1288972958.594   3.26709350 	 -0.97036950 	 2.72979633  
1288972958.596   3.26568820 	 -0.96978830 	 2.72909633  
1288972958.611   3.26437210 	 -0.96916350 	 2.72849633  
1288972958.613   3.26313390 	 -0.96850910 	 2.72789633  
1288972958.628   3.26189980 	 -0.96782500 	 2.72739633  
1288972958.644   3.26062980 	 -0.96709280 	 2.72699633  
1288972958.646   3.25934760 	 -0.96635080 	 2.72679633  
1288972958.661   3.25808500 	 -0.96559790 	 2.72699633  
1288972958.663   3.25679890 	 -0.96482070 	 2.72769633  
1288972958.678   3.25551420 	 -0.96404580 	 2.72879633  
1288972958.695   3.25423550 	 -0.96332280 	 2.72999633  
1288972958.696   3.25293070 	 -0.96265100 	 2.73109633  
1288972958.711   3.25157100 	 -0.96203910 	 2.73189633  
1288972958.713   3.25016520 	 -0.96149180 	 2.73239633  
1288972958.728   3.24869060 	 -0.96098610 	 2.73259633  
1288972958.745   3.24715740 	 -0.96051030 	 2.73249633  
1288972958.747   3.24559750 	 -0.96006680 	 2.73219633  
1288972958.761   3.24403520 	 -0.95963310 	 2.73169633  
1288972958.763   3.24246760 	 -0.95919960 	 2.73119633  
1288972958.778   3.24091730 	 -0.95875290 	 2.73049633  
1288972958.795   3.23942200 	 -0.95827740 	 2.72989633  
1288972958.797   3.23798160 	 -0.95774910 	 2.72929633  
1288972958.811   3.23659060 	 -0.95716810 	 2.72889633  
1288972958.814   3.23525880 	 -0.95656810 	 2.72869633  
1288972958.828   3.23394050 	 -0.95594370 	 2.72879633  
1288972958.845   3.23261220 	 -0.95529450 	 2.72919633  
1288972958.847   3.23123130 	 -0.95462650 	 2.72959633  
1288972958.861   3.22977110 	 -0.95394820 	 2.73009633  
1288972958.863   3.22823990 	 -0.95328640 	 2.73029633  
1288972958.878   3.22670040 	 -0.95266160 	 2.73019633  
1288972958.895   3.22521170 	 -0.95207150 	 2.72969633  
1288972958.897   3.22383240 	 -0.95151960 	 2.72909633  
1288972958.911   3.22257200 	 -0.95099220 	 2.72839633  
1288972958.913   3.22139120 	 -0.95045430 	 2.72799633  
1288972958.928   3.22020210 	 -0.94984330 	 2.72849633  
1288972958.945   3.21894820 	 -0.94915780 	 2.73019633  
1288972958.947   3.21774120 	 -0.94840190 	 2.73359633  
1288972958.962   3.21656420 	 -0.94758040 	 2.73879633  
1288972958.968   3.21540560 	 -0.94674570 	 2.74539633  
1288972958.978   3.21422790 	 -0.94591620 	 2.75329633  
1288972958.995   3.21299750 	 -0.94509380 	 2.76209633  
1288972958.997   3.21176350 	 -0.94433740 	 2.77099633  
1288972959.012   3.21050070 	 -0.94362930 	 2.77989633  
1288972959.014   3.20921610 	 -0.94299970 	 2.78799633  
1288972959.028   3.20791480 	 -0.94248330 	 2.79509633  
1288972959.045   3.20658440 	 -0.94206080 	 2.80119633  
1288972959.047   3.20521830 	 -0.94172080 	 2.80649633  
1288972959.062   3.20384720 	 -0.94145190 	 2.81129633  
1288972959.063   3.20250560 	 -0.94120550 	 2.81569633  
1288972959.078   3.20157110 	 -0.94126760 	 2.81789633  
1288972959.095   3.20026470 	 -0.94101400 	 2.82279633  
1288972959.097   3.19895000 	 -0.94077850 	 2.82789633  
1288972959.112   3.19762740 	 -0.94056270 	 2.83349633  
1288972959.113   3.19636950 	 -0.94037840 	 2.83939633  
1288972959.128   3.19518590 	 -0.94021120 	 2.84599633  
1288972959.145   3.19402480 	 -0.94002790 	 2.85319633  
1288972959.147   3.19284180 	 -0.93983750 	 2.86079633  
1288972959.162   3.19154930 	 -0.93990920 	 2.86859633  
1288972959.164   3.19042160 	 -0.93959440 	 2.87509633  
1288972959.178   3.18907010 	 -0.93937060 	 2.88239633  
1288972959.195   3.18771390 	 -0.93911980 	 2.88929633  
1288972959.197   3.18633450 	 -0.93884560 	 2.89589633  
1288972959.212   3.18495630 	 -0.93850320 	 2.90219633  
1288972959.214   3.18363010 	 -0.93810090 	 2.90809633  
1288972959.229   3.18238410 	 -0.93763700 	 2.91339633  
1288972959.245   3.18120470 	 -0.93711770 	 2.91859633  
1288972959.247   3.18007400 	 -0.93654260 	 2.92379633  
1288972959.262   3.17897070 	 -0.93594600 	 2.92909633  
1288972959.264   3.17786760 	 -0.93536590 	 2.93449633  
1288972959.279   3.17675930 	 -0.93481470 	 2.93999633  
1288972959.295   3.17570560 	 -0.93421860 	 2.94599633  
1288972959.297   3.17461820 	 -0.93371090 	 2.95189633  
1288972959.312   3.17345240 	 -0.93326970 	 2.95769633  
1288972959.314   3.17220010 	 -0.93290350 	 2.96349633  
1288972959.329   3.17089630 	 -0.93254370 	 2.96969633  
1288972959.345   3.16958680 	 -0.93224350 	 2.97589633  
1288972959.347   3.16826200 	 -0.93199650 	 2.98199633  
1288972959.362   3.16689930 	 -0.93178960 	 2.98799633  
1288972959.364   3.16548520 	 -0.93165010 	 2.99389633  
1288972959.379   3.16405980 	 -0.93160060 	 2.99939633  
1288972959.395   3.16265080 	 -0.93159470 	 3.00499633  
1288972959.398   3.16127920 	 -0.93159710 	 3.01079633  
1288972959.412   3.15992270 	 -0.93159440 	 3.01669633  
1288972959.415   3.15853010 	 -0.93156670 	 3.02279633  
1288972959.429   3.15712270 	 -0.93150960 	 3.02929633  
1288972959.445   3.15597140 	 -0.93241810 	 3.03609633  
1288972959.447   3.15460540 	 -0.93224830 	 3.04289633  
1288972959.462   3.15324560 	 -0.93200570 	 3.04989633  
1288972959.468   3.15184420 	 -0.93170970 	 3.05699633  
1288972959.479   3.15039410 	 -0.93140080 	 3.06389633  
1288972959.496   3.14890050 	 -0.93110980 	 3.07059633  
1288972959.498   3.14743570 	 -0.93088190 	 3.07669633  
1288972959.512   3.14602050 	 -0.93069020 	 3.08239633  
1288972959.517   3.14465540 	 -0.93052450 	 3.08769633  
1288972959.529   3.14327520 	 -0.93037620 	 3.09279633  
1288972959.551   3.14186580 	 -0.93025750 	 3.09759633  
1288972959.553   3.14051930 	 -0.93014870 	 3.10229633  
1288972959.555   3.13927530 	 -0.93003950 	 3.10679633  
1288972959.562   3.13809240 	 -0.92995280 	 3.11129633  
1288972959.579   3.13690840 	 -0.92982590 	 3.11649633  
1288972959.582   3.13570700 	 -0.92970510 	 3.12199633  
1288972959.596   3.13450410 	 -0.92959530 	 3.12789633  
1288972959.612   3.13333160 	 -0.92945750 	 3.13419633  
1288972959.614   3.13220390 	 -0.92929380 	 3.14039633  
1288972959.629   3.13105820 	 -0.92910810 	 -3.13668898  
1288972959.633   3.12985210 	 -0.92895110 	 -3.13078898  
1288972959.646   3.12861830 	 -0.92879650 	 -3.12488898  
1288972959.663   3.12736280 	 -0.92862700 	 -3.11878898  
1288972959.664   3.12612370 	 -0.92846450 	 -3.11278898  
1288972959.679   3.12487680 	 -0.92831680 	 -3.10688898  
1288972959.683   3.12368760 	 -0.92818190 	 -3.10118898  
1288972959.696   3.12253100 	 -0.92806850 	 -3.09568898  
1288972959.713   3.12142280 	 -0.92798580 	 -3.09048898  
1288972959.714   3.12035620 	 -0.92790370 	 -3.08538898  
1288972959.730   3.11928260 	 -0.92779790 	 -3.08008898  
1288972959.738   3.11818380 	 -0.92767800 	 -3.07448898  
1288972959.746   3.11706630 	 -0.92757580 	 -3.06868898  
1288972959.763   3.11594120 	 -0.92747660 	 -3.06258898  
1288972959.764   3.11482230 	 -0.92740560 	 -3.05678898  
1288972959.779   3.11386460 	 -0.92747680 	 -3.05368898  
1288972959.781   3.11255880 	 -0.92756500 	 -3.05088898  
1288972959.796   3.11112300 	 -0.92775510 	 -3.05008898  
1288972959.813   3.10954300 	 -0.92805830 	 -3.05138898  
1288972959.815   3.10785000 	 -0.92842670 	 -3.05458898  
1288972959.829   3.10606660 	 -0.92880370 	 -3.05928898  
