# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972400.609   2.49544390 	 -2.95931670 	 0.62479633  
1288972400.626   2.49667670 	 -2.95835580 	 0.62439633  
1288972400.628   2.49792390 	 -2.95738880 	 0.62419633  
1288972400.642   2.49918280 	 -2.95648150 	 0.62439633  
1288972400.644   2.50046630 	 -2.95565570 	 0.62489633  
1288972400.659   2.50178740 	 -2.95489560 	 0.62559633  
1288972400.676   2.50312320 	 -2.95414450 	 0.62619633  
1288972400.678   2.50443890 	 -2.95335490 	 0.62649633  
1288972400.692   2.50574210 	 -2.95256260 	 0.62669633  
1288972400.694   2.50701680 	 -2.95174810 	 0.62679633  
1288972400.709   2.50827550 	 -2.95089390 	 0.62679633  
1288972400.726   2.50953430 	 -2.95002120 	 0.62689633  
1288972400.728   2.51078600 	 -2.94912130 	 0.62679633  
1288972400.743   2.51203190 	 -2.94820850 	 0.62659633  
1288972400.745   2.51325310 	 -2.94729010 	 0.62609633  
1288972400.759   2.51445330 	 -2.94635830 	 0.62559633  
1288972400.776   2.51567500 	 -2.94544280 	 0.62529633  
1288972400.778   2.51691270 	 -2.94452250 	 0.62499633  
1288972400.793   2.51815410 	 -2.94360980 	 0.62469633  
1288972400.795   2.51940580 	 -2.94275100 	 0.62469633  
1288972400.809   2.52066050 	 -2.94191800 	 0.62489633  
1288972400.826   2.52190190 	 -2.94109110 	 0.62499633  
1288972400.828   2.52315100 	 -2.94024130 	 0.62499633  
1288972400.843   2.52442550 	 -2.93934820 	 0.62469633  
1288972400.845   2.52571190 	 -2.93843330 	 0.62439633  
1288972400.859   2.52699230 	 -2.93752790 	 0.62429633  
1288972400.876   2.52827050 	 -2.93665360 	 0.62429633  
1288972400.878   2.52955880 	 -2.93581250 	 0.62449633  
1288972400.893   2.53085800 	 -2.93495130 	 0.62449633  
1288972400.895   2.53214700 	 -2.93406530 	 0.62419633  
1288972400.909   2.53339220 	 -2.93317530 	 0.62349633  
1288972400.926   2.53460470 	 -2.93227970 	 0.62199633  
1288972400.928   2.53582240 	 -2.93138630 	 0.61949633  
1288972400.943   2.53701110 	 -2.93050230 	 0.61559633  
1288972400.945   2.53816710 	 -2.92961820 	 0.61019633  
1288972400.959   2.53930720 	 -2.92875470 	 0.60359633  
1288972400.976   2.54044610 	 -2.92795040 	 0.59619633  
1288972400.978   2.54160060 	 -2.92721410 	 0.58819633  
1288972400.993   2.54277730 	 -2.92651180 	 0.57989633  
1288972400.995   2.54401330 	 -2.92579420 	 0.57139633  
1288972401.009   2.54527100 	 -2.92504790 	 0.56299633  
1288972401.025   2.54653670 	 -2.92428070 	 0.55489633  
1288972401.027   2.54778140 	 -2.92352170 	 0.54769633  
1288972401.043   2.54897750 	 -2.92275670 	 0.54109633  
1288972401.045   2.55011460 	 -2.92197770 	 0.53509633  
1288972401.059   2.55119740 	 -2.92120320 	 0.52959633  
1288972401.075   2.55227080 	 -2.92045500 	 0.52469633  
1288972401.077   2.55336060 	 -2.91972040 	 0.52029633  
1288972401.092   2.55441830 	 -2.91900150 	 0.51589633  
1288972401.094   2.55544710 	 -2.91828460 	 0.51119633  
1288972401.109   2.55649290 	 -2.91757590 	 0.50609633  
1288972401.126   2.55757000 	 -2.91689080 	 0.50069633  
1288972401.127   2.55870680 	 -2.91623700 	 0.49499633  
1288972401.142   2.55988370 	 -2.91564340 	 0.48939633  
1288972401.145   2.56108150 	 -2.91512040 	 0.48379633  
1288972401.159   2.56227040 	 -2.91464170 	 0.47839633  
1288972401.176   2.56346120 	 -2.91419420 	 0.47319633  
1288972401.178   2.56468150 	 -2.91374780 	 0.46809633  
1288972401.192   2.56592820 	 -2.91327590 	 0.46309633  
1288972401.194   2.56718100 	 -2.91276040 	 0.45789633  
1288972401.209   2.56842030 	 -2.91221650 	 0.45229633  
1288972401.226   2.56964020 	 -2.91162860 	 0.44629633  
1288972401.228   2.57084410 	 -2.91098810 	 0.43989633  
1288972401.242   2.57205020 	 -2.91031790 	 0.43329633  
1288972401.244   2.57323900 	 -2.90965410 	 0.42679633  
1288972401.259   2.57438330 	 -2.90901310 	 0.42029633  
1288972401.276   2.57549190 	 -2.90840780 	 0.41389633  
1288972401.281   2.57661540 	 -2.90783260 	 0.40749633  
1288972401.292   2.57776300 	 -2.90728680 	 0.40129633  
1288972401.299   2.57894130 	 -2.90679510 	 0.39559633  
1288972401.309   2.58012630 	 -2.90636090 	 0.39029633  
1288972401.326   2.58131240 	 -2.90595950 	 0.38519633  
1288972401.328   2.58251560 	 -2.90558480 	 0.38029633  
1288972401.343   2.58377990 	 -2.90520990 	 0.37559633  
1288972401.345   2.58506420 	 -2.90483700 	 0.37099633  
1288972401.359   2.58629970 	 -2.90446520 	 0.36639633  
1288972401.376   2.58752250 	 -2.90410470 	 0.36179633  
1288972401.384   2.58870750 	 -2.90370540 	 0.35709633  
1288972401.393   2.58984210 	 -2.90325520 	 0.35189633  
1288972401.395   2.59070870 	 -2.90335230 	 0.34619633  
1288972401.409   2.59190240 	 -2.90288650 	 0.33999633  
1288972401.426   2.59309440 	 -2.90240420 	 0.33339633  
1288972401.428   2.59427020 	 -2.90192440 	 0.32649633  
1288972401.443   2.59544280 	 -2.90147120 	 0.31939633  
1288972401.444   2.59661010 	 -2.90103350 	 0.31239633  
1288972401.459   2.59775970 	 -2.90060390 	 0.30559633  
1288972401.476   2.59889700 	 -2.90019220 	 0.29899633  
1288972401.478   2.60004260 	 -2.89982090 	 0.29269633  
1288972401.493   2.60121730 	 -2.89947460 	 0.28669633  
1288972401.495   2.60245910 	 -2.89915050 	 0.28099633  
1288972401.509   2.60375870 	 -2.89883320 	 0.27559633  
1288972401.526   2.60510600 	 -2.89853340 	 0.27029633  
1288972401.528   2.60646170 	 -2.89822290 	 0.26509633  
1288972401.543   2.60780390 	 -2.89787260 	 0.25979633  
1288972401.545   2.60912620 	 -2.89748850 	 0.25449633  
1288972401.561   2.61049590 	 -2.89707910 	 0.24899633  
1288972401.576   2.61186360 	 -2.89664650 	 0.24329633  
1288972401.578   2.61318140 	 -2.89623380 	 0.23729633  
1288972401.593   2.61444880 	 -2.89582650 	 0.23089633  
1288972401.595   2.61565010 	 -2.89542600 	 0.22419633  
1288972401.610   2.61681040 	 -2.89504770 	 0.21729633  
1288972401.626   2.61799000 	 -2.89469620 	 0.21019633  
1288972401.628   2.61920130 	 -2.89432600 	 0.20319633  
1288972401.643   2.62042400 	 -2.89388450 	 0.19669633  
1288972401.645   2.62172490 	 -2.89335680 	 0.19149633  
1288972401.660   2.62315660 	 -2.89276280 	 0.18819633  
1288972401.676   2.62471700 	 -2.89213230 	 0.18689633  
1288972401.678   2.62637230 	 -2.89149810 	 0.18759633  
1288972401.693   2.62805310 	 -2.89083020 	 0.18949633  
1288972401.695   2.62970790 	 -2.89008160 	 0.19169633  
1288972401.710   2.63131930 	 -2.88922790 	 0.19339633  
1288972401.726   2.63283290 	 -2.88831020 	 0.19409633  
1288972401.728   2.63424620 	 -2.88740190 	 0.19359633  
1288972401.743   2.63561110 	 -2.88663650 	 0.19259633  
1288972401.745   2.63697770 	 -2.88612680 	 0.19149633  
1288972401.760   2.63841050 	 -2.88596340 	 0.19109633  
1288972401.776   2.63990690 	 -2.88612420 	 0.19179633  
1288972401.778   2.64148080 	 -2.88653750 	 0.19369633  
1288972401.793   2.64311840 	 -2.88703680 	 0.19609633  
1288972401.795   2.64475100 	 -2.88745370 	 0.19819633  
1288972401.810   2.64634180 	 -2.88769770 	 0.19969633  
1288972401.827   2.64791680 	 -2.88770280 	 0.20069633  
1288972401.828   2.64952580 	 -2.88752340 	 0.20149633  
1288972401.843   2.65110820 	 -2.88721190 	 0.20219633  
1288972401.845   2.65265340 	 -2.88679190 	 0.20269633  
1288972401.860   2.65415060 	 -2.88626430 	 0.20229633  
1288972401.877   2.65557830 	 -2.88564350 	 0.20119633  
1288972401.878   2.65698350 	 -2.88493480 	 0.19919633  
1288972401.893   2.65838760 	 -2.88419200 	 0.19699633  
1288972401.895   2.65983860 	 -2.88351630 	 0.19479633  
1288972401.910   2.66135620 	 -2.88301940 	 0.19319633  
1288972401.927   2.66291050 	 -2.88271810 	 0.19229633  
1288972401.929   2.66449310 	 -2.88260570 	 0.19169633  
1288972401.943   2.66609780 	 -2.88256480 	 0.19149633  
1288972401.945   2.66770870 	 -2.88251610 	 0.19139633  
1288972401.960   2.66929720 	 -2.88242340 	 0.19169633  
1288972401.977   2.67085830 	 -2.88229010 	 0.19209633  
1288972401.979   2.67238370 	 -2.88211170 	 0.19269633  
1288972401.994   2.67389510 	 -2.88189260 	 0.19319633  
1288972401.995   2.67541540 	 -2.88163230 	 0.19359633  
1288972402.010   2.67691850 	 -2.88131850 	 0.19369633  
1288972402.027   2.67840380 	 -2.88098040 	 0.19359633  
1288972402.031   2.67986760 	 -2.88061960 	 0.19329633  
1288972402.044   2.68129290 	 -2.88025910 	 0.19289633  
1288972402.050   2.68271620 	 -2.87995350 	 0.19259633  
1288972402.060   2.68418830 	 -2.87973330 	 0.19269633  
1288972402.077   2.68565070 	 -2.87956610 	 0.19309633  
1288972402.081   2.68709690 	 -2.87940680 	 0.19349633  
1288972402.094   2.68855160 	 -2.87923540 	 0.19389633  
1288972402.101   2.68999530 	 -2.87901250 	 0.19419633  
1288972402.110   2.69141370 	 -2.87875320 	 0.19449633  
1288972402.127   2.69288810 	 -2.87851480 	 0.19519633  
1288972402.131   2.69443980 	 -2.87832800 	 0.19619633  
1288972402.144   2.69598260 	 -2.87818020 	 0.19709633  
1288972402.146   2.69753760 	 -2.87803180 	 0.19759633  
1288972402.160   2.69910160 	 -2.87783930 	 0.19759633  
1288972402.177   2.70065090 	 -2.87755080 	 0.19719633  
1288972402.179   2.70215560 	 -2.87716670 	 0.19639633  
1288972402.194   2.70360300 	 -2.87675300 	 0.19539633  
1288972402.196   2.70505720 	 -2.87633940 	 0.19429633  
1288972402.212   2.70649090 	 -2.87595350 	 0.19319633  
1288972402.227   2.70790850 	 -2.87559420 	 0.19219633  
1288972402.229   2.70930710 	 -2.87521920 	 0.19129633  
1288972402.244   2.71073090 	 -2.87482320 	 0.19069633  
1288972402.246   2.71215770 	 -2.87444580 	 0.19019633  
1288972402.261   2.71361470 	 -2.87412980 	 0.19019633  
1288972402.277   2.71509570 	 -2.87391400 	 0.19059633  
1288972402.279   2.71658840 	 -2.87379570 	 0.19159633  
1288972402.294   2.71810000 	 -2.87374340 	 0.19289633  
1288972402.296   2.71959040 	 -2.87368360 	 0.19419633  
1288972402.311   2.72110100 	 -2.87356580 	 0.19509633  
1288972402.327   2.72266950 	 -2.87335210 	 0.19539633  
1288972402.329   2.72428630 	 -2.87302530 	 0.19539633  
1288972402.344   2.72589900 	 -2.87261680 	 0.19539633  
1288972402.346   2.72750760 	 -2.87223800 	 0.19569633  
1288972402.361   2.72913080 	 -2.87190970 	 0.19619633  
1288972402.377   2.73076830 	 -2.87162710 	 0.19699633  
1288972402.379   2.73239530 	 -2.87133140 	 0.19729633  
1288972402.394   2.73395340 	 -2.87098540 	 0.19719633  
1288972402.396   2.73545320 	 -2.87057350 	 0.19659633  
1288972402.411   2.73692820 	 -2.87015740 	 0.19589633  
1288972402.427   2.73837450 	 -2.86981720 	 0.19539633  
1288972402.429   2.73980610 	 -2.86960020 	 0.19519633  
1288972402.444   2.74123990 	 -2.86945950 	 0.19519633  
1288972402.446   2.74264130 	 -2.86931780 	 0.19509633  
1288972402.461   2.74400420 	 -2.86910850 	 0.19479633  
1288972402.478   2.74536540 	 -2.86881750 	 0.19449633  
1288972402.479   2.74673770 	 -2.86846860 	 0.19429633  
1288972402.494   2.74813990 	 -2.86810570 	 0.19419633  
1288972402.496   2.74959600 	 -2.86781210 	 0.19429633  
1288972402.511   2.75109380 	 -2.86758370 	 0.19449633  
1288972402.528   2.75263540 	 -2.86740280 	 0.19479633  
1288972402.529   2.75421120 	 -2.86720690 	 0.19489633  
1288972402.546   2.75577300 	 -2.86692380 	 0.19459633  
1288972402.547   2.75733110 	 -2.86656850 	 0.19419633  
1288972402.562   2.75888720 	 -2.86616190 	 0.19379633  
1288972402.565   2.76038910 	 -2.86578990 	 0.19389633  
1288972402.578   2.76185240 	 -2.86550970 	 0.19439633  
1288972402.595   2.76334360 	 -2.86532290 	 0.19509633  
1288972402.601   2.76481090 	 -2.86518660 	 0.19559633  
1288972402.611   2.76626150 	 -2.86501360 	 0.19559633  
1288972402.628   2.76772140 	 -2.86479150 	 0.19519633  
1288972402.631   2.76917050 	 -2.86450500 	 0.19469633  
1288972402.645   2.77059130 	 -2.86418810 	 0.19429633  
1288972402.647   2.77200030 	 -2.86388300 	 0.19429633  
1288972402.661   2.77342780 	 -2.86362860 	 0.19439633  
1288972402.678   2.77484190 	 -2.86341160 	 0.19459633  
1288972402.680   2.77626220 	 -2.86318330 	 0.19469633  
1288972402.695   2.77768130 	 -2.86291190 	 0.19469633  
1288972402.697   2.77909410 	 -2.86257600 	 0.19449633  
1288972402.711   2.78053030 	 -2.86220680 	 0.19389633  
1288972402.728   2.78201770 	 -2.86187510 	 0.19279633  
1288972402.730   2.78355190 	 -2.86157880 	 0.19039633  
1288972402.745   2.78512750 	 -2.86128820 	 0.18649633  
1288972402.747   2.78671160 	 -2.86097850 	 0.18089633  
1288972402.762   2.78825360 	 -2.86065720 	 0.17399633  
1288972402.778   2.78974340 	 -2.86037050 	 0.16619633  
1288972402.780   2.79115990 	 -2.86015990 	 0.15799633  
1288972402.795   2.79252680 	 -2.86000720 	 0.14999633  
1288972402.797   2.79381640 	 -2.85985550 	 0.14219633  
1288972402.812   2.79507030 	 -2.85971540 	 0.13509633  
1288972402.828   2.79629960 	 -2.85957780 	 0.12869633  
1288972402.830   2.79690120 	 -2.85923070 	 0.12279633  
1288972402.846   2.79816750 	 -2.85899520 	 0.11709633  
1288972402.848   2.79946960 	 -2.85872320 	 0.11139633  
1288972402.862   2.80081510 	 -2.85841900 	 0.10579633  
1288972402.878   2.80220180 	 -2.85811790 	 0.10049633  
1288972402.880   2.80358830 	 -2.85788950 	 0.09529633  
1288972402.895   2.80498650 	 -2.85777750 	 0.09029633  
1288972402.897   2.80643420 	 -2.85772180 	 0.08519633  
1288972402.912   2.80787040 	 -2.85766270 	 0.07969633  
1288972402.914   2.80928180 	 -2.85759360 	 0.07379633  
1288972402.929   2.81069930 	 -2.85753990 	 0.06789633  
1288972402.945   2.81210000 	 -2.85748690 	 0.06179633  
1288972402.947   2.81342860 	 -2.85741060 	 0.05539633  
1288972402.962   2.81466900 	 -2.85733730 	 0.04889633  
1288972402.979   2.81586620 	 -2.85726640 	 0.04229633  
1288972402.981   2.81705910 	 -2.85718270 	 0.03599633  
1288972402.995   2.81825460 	 -2.85710390 	 0.03009633  
1288972402.997   2.81945200 	 -2.85704070 	 0.02439633  
1288972403.012   2.82064520 	 -2.85701610 	 0.01899633  
1288972403.016   2.82184050 	 -2.85700600 	 0.01379633  
1288972403.029   2.82296480 	 -2.85700070 	 0.00859633  
1288972403.046   2.82406640 	 -2.85703370 	 0.00339633  
1288972403.048   2.82521130 	 -2.85709970 	 -0.00180367  
1288972403.063   2.82635170 	 -2.85715950 	 -0.00700367  
1288972403.065   2.82750600 	 -2.85718520 	 -0.01250367  
1288972403.079   2.82873390 	 -2.85716880 	 -0.01830367  
1288972403.095   2.83005030 	 -2.85711820 	 -0.02420367  
1288972403.097   2.83141990 	 -2.85705750 	 -0.03030367  
1288972403.112   2.83287170 	 -2.85703300 	 -0.03630367  
1288972403.115   2.83436580 	 -2.85701940 	 -0.04270367  
1288972403.129   2.83583140 	 -2.85697240 	 -0.04950367  
1288972403.147   2.83730950 	 -2.85694280 	 -0.05660367  
1288972403.149   2.83874330 	 -2.85704020 	 -0.06310367  
1288972403.163   2.84014180 	 -2.85711740 	 -0.06950367  
1288972403.165   2.84148650 	 -2.85717400 	 -0.07560367  
1288972403.180   2.84273250 	 -2.85731650 	 -0.08120367  
1288972403.196   2.84388650 	 -2.85747800 	 -0.08630367  
1288972403.197   2.84501310 	 -2.85757130 	 -0.09160367  
1288972403.212   2.84610310 	 -2.85764370 	 -0.09670367  
1288972403.214   2.84714230 	 -2.85783340 	 -0.10140367  
1288972403.229   2.84815610 	 -2.85808420 	 -0.10610367  
1288972403.247   2.84919860 	 -2.85836130 	 -0.11100367  
1288972403.249   2.85031930 	 -2.85866560 	 -0.11640367  
1288972403.263   2.85149970 	 -2.85896240 	 -0.12210367  
1288972403.265   2.85273610 	 -2.85922680 	 -0.12810367  
1288972403.280   2.85403100 	 -2.85944300 	 -0.13420367  
1288972403.296   2.85541110 	 -2.85964030 	 -0.14070367  
1288972403.306   2.85689090 	 -2.85985220 	 -0.14700367  
1288972403.312   2.85843220 	 -2.86005100 	 -0.15320367  
1288972403.322   2.85999970 	 -2.86021250 	 -0.15880367  
1288972403.334   2.86159400 	 -2.86034690 	 -0.16340367  
1288972403.336   2.86325170 	 -2.86049960 	 -0.16600367  
1288972403.348   2.86498070 	 -2.86067460 	 -0.16650367  
1288972403.363   2.86676490 	 -2.86087090 	 -0.16520367  
1288972403.365   2.86852920 	 -2.86106340 	 -0.16270367  
1288972403.380   2.87021250 	 -2.86128570 	 -0.15950367  
1288972403.396   2.87182810 	 -2.86155300 	 -0.15620367  
1288972403.398   2.87340580 	 -2.86187140 	 -0.15320367  
1288972403.412   2.87494350 	 -2.86225200 	 -0.15090367  
1288972403.414   2.87647700 	 -2.86267940 	 -0.14930367  
1288972403.429   2.87801880 	 -2.86311490 	 -0.14860367  
1288972403.447   2.87951970 	 -2.86351560 	 -0.14850367  
1288972403.449   2.88097080 	 -2.86388640 	 -0.14890367  
1288972403.463   2.88235340 	 -2.86425190 	 -0.14920367  
1288972403.480   2.88506000 	 -2.86486450 	 -0.14970367  
1288972403.497   2.88642740 	 -2.86508880 	 -0.15000367  
1288972403.498   2.88779060 	 -2.86524920 	 -0.15060367  
1288972403.513   2.88915430 	 -2.86536260 	 -0.15140367  
1288972403.515   2.89049400 	 -2.86545440 	 -0.15220367  
1288972403.547   2.89313330 	 -2.86585910 	 -0.15290367  
1288972403.565   2.89587690 	 -2.86646460 	 -0.15300367  
1288972403.580   2.89887220 	 -2.86697430 	 -0.15420367  
1288972403.597   2.90045870 	 -2.86717590 	 -0.15480367  
1288972403.599   2.90206750 	 -2.86737110 	 -0.15520367  
1288972403.613   2.90371990 	 -2.86758300 	 -0.15500367  
1288972403.615   2.90536070 	 -2.86777940 	 -0.15470367  
1288972403.629   2.90697190 	 -2.86796040 	 -0.15460367  
1288972403.663   2.91180520 	 -2.86860610 	 -0.15520367  
1288972403.665   2.91333120 	 -2.86884800 	 -0.15560367  
1288972403.680   2.91479450 	 -2.86914020 	 -0.15570367  
1288972403.698   2.91758280 	 -2.86983680 	 -0.15540367  
1288972403.716   2.92022700 	 -2.87064230 	 -0.15480367  
1288972403.747   2.92285480 	 -2.87129230 	 -0.15520367  
1288972403.764   2.92566540 	 -2.87176840 	 -0.15580367  
1288972403.780   2.92861900 	 -2.87220730 	 -0.15660367  
1288972403.799   2.93169880 	 -2.87257740 	 -0.15810367  
1288972403.816   2.93505890 	 -2.87298460 	 -0.15860367  
1288972403.830   2.93673820 	 -2.87321020 	 -0.15820367  
1288972403.846   2.93838450 	 -2.87347020 	 -0.15760367  
1288972403.848   2.94002910 	 -2.87376090 	 -0.15700367  
1288972403.863   2.94166910 	 -2.87405660 	 -0.15640367  
1288972403.880   2.94486110 	 -2.87463930 	 -0.15600367  
1288972403.897   2.94638130 	 -2.87495210 	 -0.15590367  
1288972403.899   2.94783580 	 -2.87524960 	 -0.15580367  
1288972403.913   2.94922470 	 -2.87551860 	 -0.15570367  
1288972403.915   2.95057180 	 -2.87579950 	 -0.15570367  
1288972403.947   2.95324610 	 -2.87643020 	 -0.15550367  
1288972403.949   2.95458590 	 -2.87669170 	 -0.15570367  
1288972403.963   2.95595440 	 -2.87691600 	 -0.15610367  
1288972403.971   2.95733440 	 -2.87713610 	 -0.15630367  
1288972403.997   2.96025940 	 -2.87761840 	 -0.15630367  
1288972403.998   2.96180440 	 -2.87790600 	 -0.15610367  
1288972404.013   2.96336560 	 -2.87817370 	 -0.15630367  
1288972404.015   2.96492520 	 -2.87840900 	 -0.15670367  
1288972404.030   2.96647380 	 -2.87859080 	 -0.15740367  
1288972404.056   2.96962880 	 -2.87897790 	 -0.15790367  
1288972404.066   2.97261450 	 -2.87950440 	 -0.15740367  
1288972404.081   2.97403220 	 -2.87979340 	 -0.15730367  
1288972404.097   2.97548260 	 -2.88004770 	 -0.15730367  
1288972404.099   2.97695050 	 -2.88023990 	 -0.15720367  
1288972404.113   2.97847440 	 -2.88041840 	 -0.15680367  
1288972404.130   2.98153070 	 -2.88092780 	 -0.15490367  
1288972404.149   2.98444200 	 -2.88160000 	 -0.15290367  
1288972404.164   2.98596850 	 -2.88199150 	 -0.15220367  
1288972404.166   2.98756340 	 -2.88235300 	 -0.15210367  
1288972404.180   2.98917600 	 -2.88264870 	 -0.15250367  
1288972404.200   2.99228070 	 -2.88310450 	 -0.15400367  
1288972404.216   2.99528750 	 -2.88361750 	 -0.15430367  
1288972404.247   2.99824020 	 -2.88423240 	 -0.15460367  
1288972404.264   3.00116730 	 -2.88471460 	 -0.15610367  
1288972404.280   3.00417390 	 -2.88512230 	 -0.15590367  
1288972404.300   3.00729240 	 -2.88571750 	 -0.14950367  
